,shock,investment,durable_stock,y_list
43,1,0.2305903322994709,8.824271202087402,2.564389751366191
44,1,0.22418399155139923,9.062623977661133,2.587044029138207
45,1,0.21688101440668106,9.2800931930542,2.6073677192099396
46,1,0.21068135648965836,9.474377632141113,2.6252564914148797
47,1,0.20632221177220345,9.648494720458984,2.6410806842290917
48,1,0.20350751653313637,9.80746841430664,2.655362367273571
49,1,0.20173800364136696,9.95555591583252,2.6685271962558788
50,1,0.20062614977359772,10.095677375793457,2.6808635873330457
51,1,0.19991975277662277,10.22970199584961,2.692556326280014
52,1,0.19946283102035522,10.358809471130371,2.703723413488271
53,1,0.1991598941385746,10.483749389648438,2.7144415919530207
54,1,0.19895225390791893,10.60500717163086,2.7247623642210343
55,1,0.19880327954888344,10.722904205322266,2.7347215543546115
56,0,0.1986897848546505,10.83765983581543,1.6466070993283481
57,0,0.0,10.731317520141602,1.641257668444497
58,0,0.0,10.302064895629883,1.6192961235598315
59,0,0.0,9.889982223510742,1.5976284364768378
60,0,0.0,9.494382858276367,1.576250683017446
61,0,0.0,9.114607810974121,1.555159002928871
62,0,0.0,8.75002384185791,1.5343495539009804
63,0,0.0,8.400022506713867,1.513818512035348
64,1,0.00625765323638916,8.064022064208984,2.489270408674514
65,1,0.23908840119838715,7.757038116455078,2.457591342370928
66,1,0.23794160038232803,8.034337997436523,2.486242839822187
67,1,0.23683171346783638,8.304545402526855,2.5135310127725488
68,1,0.23473498970270157,8.567646980285645,2.5395357386737
69,1,0.23065948858857155,8.821059226989746,2.5640816850188672
70,1,0.22427786886692047,9.059646606445312,2.586763521566554
71,1,0.21697226911783218,9.277414321899414,2.607119315707292
72,1,0.21075021103024483,9.471990585327148,2.6250382020459218
73,1,0.206367876380682,9.64633846282959,2.6408858930837464
74,1,0.20353640988469124,9.805479049682617,2.6551846110880857
75,1,0.2017560936510563,9.953686714172363,2.668361846509371
76,1,0.2006375752389431,10.093897819519043,2.680707635470701
77,0,0.19992707297205925,10.22799301147461,1.6154447261880573
78,0,0.0,10.141844749450684,1.6109418334970287
79,0,0.0,9.736170768737793,1.58938592835046
80,0,0.0,9.346723556518555,1.5681184503494512
81,0,0.0,8.972854614257812,1.547135572036336
82,0,0.0,8.613940238952637,1.5264334529297967
83,0,0.0022665411233901978,8.26938247680664,1.506008349348476
84,0,0.008283153176307678,7.942020416259766,1.4860673520490577
85,0,0.012352749705314636,7.636649131774902,1.466963133626377
86,0,0.015281975269317627,7.34930419921875,1.4485134003835407
87,1,0.01809336245059967,7.077468395233154,2.384348499577954
88,1,0.2624180745333433,6.837510585784912,2.357362425146356
89,1,0.24939576955512166,7.182624816894531,2.3959815140725413
90,1,0.24159784242510796,7.492867469787598,2.4296508586015193
91,1,0.23896173387765884,7.7801513671875,2.4600054448947253
92,1,0.23786397278308868,8.056792259216309,2.4885337074770284
93,1,0.2367102913558483,8.32645320892334,2.5157172526192944
94,1,0.23448704555630684,8.58889102935791,2.5416120075797273
95,1,0.23021557927131653,8.841310501098633,2.566022766192772
96,1,0.2236821986734867,9.078396797180176,2.58852900738665
97,1,0.2163994200527668,9.294268608093262,2.608681362848479
98,0,0.2103206217288971,9.487014770507812,1.5758469072811156
99,0,0.0,9.43896770477295,1.573208732636851
100,0,0.0,9.061408996582031,1.5521577416286827
101,0,0.0,8.698952674865723,1.5313884346079254
102,0,0.0004747658967971802,8.350994110107422,1.5108970106187356
103,0,0.007056668400764465,8.017671585083008,1.4907238170551225
104,0,0.011521205306053162,7.707484245300293,1.4714395887613114
105,0,0.014639541506767273,7.4161376953125,1.4528471719789184
106,0,0.017369672656059265,7.140761375427246,1.4348184585520165
107,0,0.020943596959114075,6.8800530433654785,1.417315553139849
108,0,0.026299670338630676,6.63453483581543,1.4004213443406837
109,0,0.03275202214717865,6.405983924865723,1.3843139394583786
110,0,0.03924567997455597,6.1950836181640625,1.3691052328110924
111,1,0.04668530821800232,6.001011848449707,2.2580008070198927
112,1,0.27117551676928997,5.866386890411377,2.241157326231814
113,1,0.2705929558724165,6.239478588104248,2.287225327802565
114,1,0.26769902743399143,6.608806610107422,2.3310447846127933
115,1,0.25775758968666196,6.968472957611084,2.3721679137472322
116,1,0.2456131619401276,7.301178455352783,2.408960567190102
117,1,0.24027279391884804,7.600803852081299,2.4411454483098414
118,1,0.2384890578687191,7.883312702178955,2.4707221105247434
119,1,0.23749946802854538,8.157220840454102,2.4987277827588477
120,1,0.23606763780117035,8.424378395080566,2.525442638765094
121,1,0.23318950459361076,8.683578491210938,2.55082459215045
122,1,0.22802157700061798,8.931060791015625,2.5745896440005325
123,1,0.2209567278623581,9.160880088806152,2.596266612951854
124,1,0.21394594386219978,9.368107795715332,2.615502462195659
125,1,0.2085474506020546,9.552959442138672,2.6324221183092473
126,1,0.204927746206522,9.719825744628906,2.647508182869151
127,1,0.20262878015637398,9.873580932617188,2.6612560443500213
128,1,0.20118680223822594,10.017885208129883,2.674028981012249
129,1,0.20027725398540497,10.155149459838867,2.6860648795850697
130,1,0.19969525933265686,10.286901473999023,2.6975153488472756
131,1,0.19931507483124733,10.414106369018555,2.708477773812475
132,1,0.19905960932374,10.537382125854492,2.7190163165209253
133,1,0.19888127967715263,10.657133102416992,2.729174731789756
134,1,0.19875015690922737,10.773629188537598,2.738983908833754
135,1,0.19864711537957191,10.887057304382324,2.748466709112685
136,1,0.19855963811278343,10.997550010681152,2.7576406673198193
137,1,0.19847922399640083,11.105204582214355,2.7665197757373616
138,1,0.19839992001652718,11.21009349822998,2.7751154833150937
139,1,0.19831730797886848,11.312272071838379,2.7834374154604973
140,1,0.19822800531983376,11.411785125732422,2.791493984294088
141,1,0.19812920689582825,11.508666038513184,2.7992923608221205
142,1,0.19801856949925423,11.602940559387207,2.8068388254382275
143,1,0.19789398834109306,11.694628715515137,2.814138952739741
144,1,0.19775360450148582,11.783744812011719,2.8211976378235386
145,1,0.1975957602262497,11.8702974319458,2.8280191201169336
146,1,0.197418961673975,11.954290390014648,2.8346070795754166
147,1,0.19722195342183113,12.035723686218262,2.8409647287700612
148,1,0.19700368866324425,12.114595413208008,2.84709497528194
149,1,0.19676342234015465,12.190899848937988,2.853000284387188
150,0,0.19650070741772652,12.264630317687988,1.7152097467188023
151,0,0.0,12.111084938049316,1.7080936174303776
152,0,0.0,11.626641273498535,1.6852377288698568
153,0,0.0,11.161575317382812,1.6626876710533824
154,0,0.0,10.715112686157227,1.6404393881860182
155,0,0.0,10.286508560180664,1.6184888084991536
156,0,0.0,9.875048637390137,1.5968319504987254
157,0,0.0,9.480046272277832,1.5754648359272698
158,0,0.0,9.100844383239746,1.5543836540158937
159,0,0.0,8.736810684204102,1.5335845644274948
160,0,0.0,8.387338638305664,1.513063804226034
161,0,0.00647108256816864,8.05184555053711,1.4928176361137433
162,0,0.011126011610031128,7.739431858062744,1.4734495147266653
163,0,0.0143461674451828,7.4462480545043945,1.4547911092858827
164,0,0.01706331968307495,7.169268608093262,1.4367061956807556
165,0,0.020486846566200256,6.907012939453125,1.4191459180517976
166,0,0.025652140378952026,6.659806251525879,1.4021794233854716
167,0,0.03206223249435425,6.429382801055908,1.3859805227377058
168,0,0.038538724184036255,6.216645240783691,1.3706758825917802
169,0,0.04582102596759796,6.020803451538086,1.3562733614760678
170,0,0.05416753888130188,5.8421173095703125,1.3428560297559728
171,0,0.060920074582099915,5.681171894073486,1.3305333976814269
172,0,0.0648638904094696,5.5349812507629395,1.3191360655654079
173,0,0.06707185506820679,5.39914608001709,1.3083638591140399
174,0,0.0687938779592514,5.270934581756592,1.2980283563108208
175,0,0.07093581557273865,5.149393558502197,1.288073874151325
176,0,0.07398539781570435,5.034788608551025,1.2785422171414362
177,0,0.07772472500801086,4.927990436553955,1.2695280938786389
178,0,0.08144758641719818,4.829544544219971,1.2611022527475244
179,0,0.08472931385040283,4.739076614379883,1.253257159294887
180,0,0.08759985864162445,4.655701160430908,1.2459377517753123
181,0,0.09024251997470856,4.578617095947266,1.2390921078069361
182,0,0.09281119704246521,4.507291316986084,1.2326887168686096
183,0,0.09538136422634125,4.441407203674316,1.2267132577666084
184,1,0.09793488681316376,4.380756378173828,2.0352661830842105
185,1,0.2924310863018036,4.404849529266357,2.0389532516327136
186,1,0.27943000569939613,4.82490873336792,2.1011710909822763
187,1,0.27254417538642883,5.219042778015137,2.156328861022985
188,1,0.27137923799455166,5.597975730895996,2.2067861353837745
189,1,0.2710841689258814,5.972932815551758,2.2545087792743788
190,1,0.2701688576489687,6.345177173614502,2.299939709369246
191,1,0.26576460152864456,6.712742328643799,2.3430793978424767
192,1,0.2538345311768353,7.0669403076171875,2.3831774594654638
193,1,0.24346068175509572,7.389195442199707,2.418505468560431
194,1,0.2395714707672596,7.682438850402832,2.449766660955039
195,1,0.23819322511553764,7.962035655975342,2.4788370115973875
196,1,0.23717935010790825,8.233996391296387,2.5064643670192983
197,1,0.2354406863451004,8.499117851257324,2.5328145008747134
198,1,0.23196900263428688,8.755480766296387,2.5577754372971158
199,1,0.22613614797592163,8.99858570098877,2.580997107715677
200,1,0.21885999664664268,9.222298622131348,2.601997905631712
201,1,0.21221520751714706,9.422880172729492,2.62053897665664
202,0,0.20735157281160355,9.602083206176758,1.5821289115839408
203,0,0.0,9.546056747436523,1.5790765614543216
204,0,0.0,9.164214134216309,1.5579470341970558
205,0,0.0,8.797645568847656,1.537100258859676
206,0,0.0,8.44573974609375,1.516532432698634
207,0,0.005466923117637634,8.10791015625,1.4962398231153997
208,0,0.010449156165122986,7.791773796081543,1.4767305322878608
209,0,0.013856440782546997,7.495533466339111,1.4579616619808635
210,0,0.01658189296722412,7.215914249420166,1.4397842332142465
211,0,0.019790172576904297,6.9511518478393555,1.4221322967356247
212,0,0.024633854627609253,6.701250076293945,1.4050529324784737
213,0,0.030937984585762024,6.4678120613098145,1.3887088484675996
214,0,0.03740932047367096,6.252063274383545,1.3732479954052426
215,0,0.04445329308509827,6.0533528327941895,1.35868862529151
216,0,0.05275812745094299,5.871616840362549,1.3450898850101416
217,0,0.05996693670749664,5.707716464996338,1.3325817231028805
218,0,0.06434768438339233,5.559318542480469,1.321047331004641
219,0,0.066756471991539,5.421952247619629,1.3101850529498897
220,0,0.06848835945129395,5.292537689208984,1.2997815559723669
221,0,0.07050828635692596,5.169856071472168,1.2897607392282038
222,0,0.07339470088481903,5.0540008544921875,1.2801501635203525
223,0,0.07706187665462494,4.945796966552734,1.2710400553773409
224,0,0.08083300292491913,4.845913887023926,1.262511206819227
225,0,0.0841977447271347,4.754129886627197,1.2545694491106796
226,0,0.08712679147720337,4.6695966720581055,1.2471636827145127
227,0,0.08979593217372894,4.5914740562438965,1.2402392398602937
228,1,0.09236954152584076,4.51918363571167,2.0562684375525024
229,1,0.2885933332145214,4.528352737426758,2.057644270157668
230,1,0.2764822132885456,4.941040992736816,2.1177276344657097
231,1,0.27194909378886223,5.32891321182251,2.171204680853093
232,1,0.2712872512638569,5.70621395111084,2.22077658576581
233,1,0.27094949409365654,6.0804338455200195,2.2678191610128122
234,1,0.26948366686701775,6.451681137084961,2.3126082380177775
235,1,0.2630535922944546,6.816823959350586,2.3550064394663006
236,1,0.2500854698009789,7.163643836975098,2.393890207421222
237,1,0.24186034873127937,7.475775241851807,2.427820481354953
238,1,0.23904960229992867,7.763937950134277,2.4583125111859525
239,1,0.23791848123073578,8.04103946685791,2.486926997356731
240,1,0.23679622635245323,8.311083793640137,2.5141839008046256
241,1,0.2346624881029129,8.573989868164062,2.540156016221384
242,1,0.2305288426578045,8.827109336853027,2.5646618994943178
243,1,0.22410087287425995,9.065253257751465,2.587291690608604
244,1,0.2168005332350731,9.28245735168457,2.60758690048033
245,1,0.21062074229121208,9.476485252380371,2.625449197304688
246,1,0.20628203079104424,9.650400161743164,2.641252792953642
247,1,0.20348209515213966,9.809226989746094,2.6555194815810363
248,1,0.20172206312417984,9.957208633422852,2.6686733784767775
249,1,0.20061608776450157,10.097250938415527,2.681001471547128
250,1,0.19991331174969673,10.231212615966797,2.6926875310232297
251,1,0.19945860281586647,10.360268592834473,2.7038490851570374
252,1,0.19915705546736717,10.485163688659668,2.7145624288104235
253,1,0.19895026832818985,10.6063814163208,2.7248788778745707
254,1,0.19880180433392525,10.724241256713867,2.734834078205729
255,1,0.19868862256407738,10.838961601257324,2.744453941381049
256,1,0.19859572872519493,10.950695037841797,2.753757981556559
257,1,0.19851314648985863,11.059552192687988,2.7627615425966545
258,1,0.1984339840710163,11.165614128112793,2.7714769818278473
259,1,0.19835323467850685,11.26894474029541,2.779914797278966
260,1,0.19826717302203178,11.36959171295166,2.788083779947556
261,1,0.19817273691296577,11.4675931930542,2.7959916159764338
262,1,0.19806741923093796,11.562978744506836,2.803645006414776
263,1,0.19794904440641403,11.655770301818848,2.811049780264256
264,1,0.19781563058495522,11.745984077453613,2.8182110770680553
265,1,0.19766543433070183,11.833630561828613,2.825133371673421
266,1,0.19749689474701881,11.918716430664062,2.831820646205901
267,1,0.19730867072939873,12.001243591308594,2.838276332471298
268,1,0.19709958508610725,12.081210136413574,2.844503402989476
269,1,0.19686879590153694,12.158612251281738,2.8505045322679576
270,1,0.19661571085453033,12.233443260192871,2.8562820326790774
271,1,0.19634008407592773,12.305695533752441,2.861838010805517
272,0,0.1960420198738575,12.375361442565918,1.7203046679459402
273,1,0.0,12.217598915100098,2.8550607136163704
274,1,0.19784244149923325,11.72889518737793,2.816857373127884
275,1,0.19769558310508728,11.817033767700195,2.8238252044723304
276,1,0.19753068313002586,11.902609825134277,2.830557216943293
277,1,0.19734632968902588,11.985627174377441,2.837057025179951
278,1,0.19714130833745003,12.066084861755371,2.8433277058415434
279,1,0.19691473618149757,12.1439790725708,2.849371961039438
280,1,0.19666596874594688,12.219303131103516,2.8551921294730347
281,1,0.1963946409523487,12.2920503616333,2.8607904162446536
282,0,0.196100864559412,12.362212181091309,1.7197012511036056
283,0,0.0,12.20495891571045,1.712451379081701
284,0,0.0,11.716760635375977,1.6895371960342627
285,0,0.0,11.248089790344238,1.6669296018427522
286,0,0.0,10.798166275024414,1.644624542571825
287,0,0.0,10.366239547729492,1.6226179378923722
288,0,0.0,9.951589584350586,1.6009057856707622
289,0,0.0,9.553525924682617,1.5794841782588231
290,0,0.0,9.171384811401367,1.5583492116937565
291,0,0.0,8.804529190063477,1.537497041659049
292,0,0.0,8.452347755432129,1.5169238903617737
293,0,0.0053498148918151855,8.114253997802734,1.4966260519996726
294,0,0.010370239615440369,7.797690391540527,1.4771004799536716
295,0,0.013800188899040222,7.501100540161133,1.4583189154467324
296,0,0.016528785228729248,7.221181392669678,1.4401309612446602
297,0,0.019715264439582825,6.956137657165527,1.422468830392346
298,0,0.02452230453491211,6.705936431884766,1.405377111064014
299,0,0.03081151843070984,6.472162246704102,1.389017009477012
300,0,0.0372835248708725,6.256073474884033,1.373538606599848
301,0,0.04430264234542847,6.057040691375732,1.3589617264455744
302,0,0.05259716510772705,5.874964714050293,1.3453429276252402
303,0,0.05985414981842041,5.710727214813232,1.3328136458476278
304,0,0.06428615748882294,5.56207275390625,1.3212632724329851
305,0,0.06671994924545288,5.4245285987854,1.3103904654325351
306,0,0.06845469772815704,5.294976711273193,1.2999791933325138
307,0,0.07046201825141907,5.1721673011779785,1.2899509883760532
308,0,0.07332983613014221,5.056173324584961,1.2803317279723925
309,0,0.07698747515678406,4.947813034057617,1.2712110107154575
310,0,0.0807630717754364,4.8477678298950195,1.2626705796123914
311,0,0.0841372013092041,4.755834102630615,1.2547178409772362
312,0,0.0870731920003891,4.671169281005859,1.2473022720385476
313,0,0.0897456556558609,4.592928886413574,1.2403689080592302
314,0,0.09231995046138763,4.520529270172119,1.2338822810007097
315,0,0.09488831460475922,4.453619956970215,1.2278253744622316
316,0,0.09745070338249207,4.391981601715088,1.2221914251607227
317,0,0.09992145001888275,4.3354058265686035,1.2169733928319413
318,0,0.10217888653278351,4.283591270446777,1.2121543143700793
319,0,0.10413031280040741,4.2361040115356445,1.2077032815489557
320,0,0.1057436466217041,4.192418575286865,1.203578977464956
321,0,0.10703815519809723,4.1519927978515625,1.1997366846501905
322,0,0.10805968940258026,4.114330768585205,1.1961344550586044
323,0,0.10886047780513763,4.0790114402771,1.1927361660730127
324,0,0.10948868095874786,4.0456929206848145,1.1895122681006125
325,0,0.10998466610908508,4.014103412628174,1.1864391993108812
326,0,0.11038078367710114,3.9840292930603027,1.1834984567865727
327,0,0.11070273816585541,3.95530366897583,1.180675653965721
328,0,0.11097091436386108,3.927795648574829,1.177959598494384
329,0,0.11120201647281647,3.9014031887054443,1.1753416838397954
330,0,0.11141003668308258,3.876047372817993,1.1728153962584598
331,0,0.11160744726657867,3.8516688346862793,1.1703760161086745
332,0,0.1118057519197464,3.8282246589660645,1.1680203537582758
333,0,0.11201603710651398,3.8056869506835938,1.165746643169049
334,0,0.1122492253780365,3.7840418815612793,1.1635544776509232
335,0,0.11251603066921234,3.7632882595062256,1.1614446922960049
336,0,0.11282669007778168,3.7434377670288086,1.1594194113657648
337,0,0.11319021880626678,3.7245137691497803,1.157481947050873
338,0,0.11361353099346161,3.7065489292144775,1.1556365704666918
339,0,0.11410024762153625,3.6895828247070312,1.1538882753028818
340,0,0.11464965343475342,3.6736583709716797,1.152242411194274
341,0,0.11525605618953705,3.658816337585449,1.150704110797699
342,0,0.11590871214866638,3.6450893878936768,1.1492776571235714
343,0,0.11659292876720428,3.6324970722198486,1.1479659417613537
344,0,0.1172914057970047,3.621042013168335,1.1467700431421013
345,0,0.11798650026321411,3.6107065677642822,1.1456888540905923
346,0,0.118662029504776,3.601454019546509,1.144719186276246
347,0,0.11930462718009949,3.5932304859161377,1.1438559573128577
348,0,0.11990450322628021,3.585968494415283,1.1430925607400617
349,0,0.12045563757419586,3.579591751098633,1.1424213688528218
350,0,0.12095509469509125,3.574019193649292,1.141834166291051
351,0,0.1214028000831604,3.569169044494629,1.14132258726751
352,0,0.12180036306381226,3.564962148666382,1.1408784793096225
353,0,0.12215083837509155,3.5613231658935547,1.1404940407220743
354,0,0.12245795130729675,3.55818247795105,1.1401620325975028
355,0,0.12272574007511139,3.5554771423339844,1.1398758889570626
356,0,0.12295837700366974,3.553150177001953,1.1396296488608946
357,0,0.12315981090068817,3.5511512756347656,1.1394180382961079
358,0,0.12333385646343231,3.549435615539551,1.1392363489716701
359,0,0.12348386645317078,3.547964572906494,1.1390805179074963
360,0,0.12361298501491547,3.546704053878784,1.1389469536693322
361,0,0.12372395396232605,3.5456244945526123,1.138832538583933
362,0,0.12381921708583832,3.5447003841400146,1.1387345799195623
363,0,0.12390096485614777,3.5439095497131348,1.1386507353488726
364,0,0.12397101521492004,3.5432331562042236,1.1385790139018388
365,0,0.12403105199337006,3.542654514312744,1.138517650275578
366,0,0.12408244609832764,3.5421597957611084,1.1384651811990054
367,0,0.12412644922733307,3.5417368412017822,1.1384203194060132
368,0,0.12416408956050873,3.5413753986358643,1.1383819792006866
369,0,0.12419626116752625,3.5410666465759277,1.1383492260913772
370,0,0.12422376871109009,3.5408027172088623,1.1383212263566884
371,0,0.12424731254577637,3.5405771732330322,1.1382972977427055
372,0,0.12426742911338806,3.540384531021118,1.1382768589635042
373,0,0.12428463995456696,3.540219783782959,1.1382593791689002
374,0,0.1242993175983429,3.540079116821289,1.1382444538767558
375,0,0.12431187927722931,3.539958953857422,1.1382317038209706
376,0,0.12432259321212769,3.539856433868408,1.1382208255679476
377,0,0.1243317723274231,3.539768695831299,1.1382115156395938
378,0,0.12433959543704987,3.539693832397461,1.1382035717197878
379,0,0.1243462860584259,3.5396299362182617,1.1381967914698943
380,0,0.12435200810432434,3.5395753383636475,1.1381909978331841
381,0,0.12435689568519592,3.5395286083221436,1.1381860390397986
382,0,0.1243610680103302,3.5394887924194336,1.1381818139108257
383,0,0.12436462938785553,3.539454698562622,1.1381781959607082
384,0,0.12436765432357788,3.5394256114959717,1.1381751092994927
385,0,0.1243702620267868,3.539400815963745,1.13817247803389
386,1,0.12437249720096588,3.539379596710205,1.8969503771132368
387,1,0.3077591247856617,3.633732795715332,1.9134913319968307
388,1,0.29863259941339493,4.077278137207031,1.9876148128666449
389,1,0.2892691642045975,4.507753372192383,2.0545506939218976
390,1,0.2769251950085163,4.921761512756348,2.1149972145098883
391,1,0.27202574349939823,5.310586929321289,2.1687377814112856
392,1,0.2713007014244795,5.688116073608398,2.2184497785255557
393,1,0.27097630128264427,6.062458515167236,2.2656045611393623
394,0,0.2696214634925127,6.433885097503662,1.386300732093328
395,0,0.02857878804206848,6.55030632019043,1.3945291431388562
396,0,0.035073667764663696,6.328147888183594,1.3787405475613954
397,0,0.0417402982711792,6.123379230499268,1.3638554551705848
398,0,0.04970204830169678,5.9353718757629395,1.3498921809938742
399,0,0.05766625702381134,5.765049457550049,1.336984171607628
400,0,0.06306256353855133,5.611546516418457,1.3251300744443426
401,0,0.066024050116539,5.470650672912598,1.3140567700532038
402,0,0.06787155568599701,5.338583946228027,1.3035025002350955
403,0,0.06969667971134186,5.2135114669799805,1.293344657085121
404,0,0.07223735749721527,5.0951128005981445,1.2835772718059206
405,0,0.07568170130252838,4.984030723571777,1.2742742230339008
406,0,0.0794992744922638,4.88110876083374,1.2655297627125826
407,0,0.08303616940975189,4.786473274230957,1.2573796406970867
408,0,0.0861065536737442,4.699422359466553,1.249786823027571
409,0,0.08884793519973755,4.619060516357422,1.2426933336790786
410,0,0.09144124388694763,4.544708728790283,1.2360563252447776
411,0,0.09400676190853119,4.47594690322876,1.2298532382041385
412,0,0.09657713770866394,4.4125237464904785,1.2240748973096751
413,0,0.09909263253211975,4.354240417480469,1.2187155625787092
414,0,0.10143621265888214,4.300836563110352,1.2137625496649007
415,1,0.10349930822849274,4.251922607421875,2.015316120544001
416,1,0.29515279456973076,4.290429592132568,2.0213209171427473
417,1,0.28262633085250854,4.7154107093811035,2.085313987987888
418,1,0.27350251376628876,5.116158962249756,2.142207536395813
419,1,0.2715086378157139,5.497411727905273,2.1936242592640154
420,1,0.2711704894900322,5.873103141784668,2.242003726970709
421,1,0.27057174406945705,6.2461442947387695,2.2880313841942237
422,1,0.267597246915102,6.61537504196167,2.3318090754770044
423,1,0.2575130579061806,6.974745750427246,2.3728723663422904
424,1,0.2454586890526116,7.3068013191223145,2.409572630317601
425,1,0.24022172391414642,7.605979919433594,2.4416939133367945
426,0,0.23846916481852531,7.888288497924805,1.4827419765834324
427,0,0.008525535464286804,7.926345348358154,1.4850988105478935
428,0,0.012518107891082764,7.621953010559082,1.4660309247821366
429,0,0.01541486382484436,7.3354268074035645,1.4476102230995433
430,0,0.018252626061439514,7.064324378967285,1.4297317849303757
431,0,0.02229265868663788,6.80784797668457,1.4123896084190155
432,0,0.028113797307014465,6.567019939422607,1.3957023634443548
433,0,0.0346096009016037,6.343577861785889,1.3798490346551342
434,0,0.04122553765773773,6.1375908851623535,1.3648992098035984
435,0,0.04909008741378784,5.9483561515808105,1.3508659698893992
436,0,0.057160988450050354,5.776736259460449,1.337877967082517
437,0,0.06276944279670715,5.622141361236572,1.3259551809205392
438,0,0.06586307287216187,5.480484962463379,1.314835829720223
439,0,0.06775005161762238,5.347864627838135,1.3042498550847443
440,1,0.06954765319824219,5.222312927246094,2.1567746347954113
441,1,0.2730025127530098,5.163419246673584,2.148717651167514
442,1,0.2714418116956949,5.543488025665283,2.1996746029330225
443,1,0.2711340859532356,5.918832302093506,2.2477494737530797
444,0,0.2704091891646385,6.291520595550537,1.3761019772175085
445,0,0.03257519006729126,6.411970615386963,1.3847407288137277
446,0,0.0390632301568985,6.2006001472473145,1.3695074308989104
447,0,0.046462029218673706,6.006073474884033,1.3551774762815227
448,0,0.05479562282562256,5.828794956207275,1.3418447154850617
449,0,0.0613262802362442,5.669170379638672,1.3296051893957501
450,0,0.06508266925811768,5.5239434242248535,1.3182673826048419
451,0,0.06721137464046478,5.388782024383545,1.307534530554181
452,0,0.06893789768218994,5.261111736297607,1.2972295911160021
453,0,0.07114104926586151,5.1400957107543945,1.2873059047113402
454,1,0.0742633044719696,5.026072025299072,2.1296855618278783
455,1,0.27559100463986397,4.983186721801758,2.123671682066682
456,1,0.2718053590506315,5.369123935699463,2.1765975929008166
457,1,0.2712591402232647,5.745969772338867,2.225870605106711
458,1,0.2708828467875719,6.1199188232421875,2.272668441421073
459,1,0.2691416274756193,6.490748882293701,2.3172201661558147
460,1,0.26186395063996315,6.854779243469238,2.35932548609421
461,1,0.2488378812558949,7.198410511016846,2.397717948661616
462,1,0.24139107018709183,7.50711727142334,2.431174708162622
463,1,0.23889167606830597,7.793696403503418,2.4614179467114305
464,1,0.2378181368112564,8.069960594177246,2.4898752008319964
465,1,0.23663567379117012,8.339299201965332,2.516997397372031
466,1,0.23433483392000198,8.601338386535645,2.5428269411253757
467,1,0.22994711622595787,8.853157997131348,2.56715696586783
468,1,0.22332973778247833,9.08934211730957,2.5895584708983166
469,1,0.2160671129822731,9.304094314575195,2.6095911290490315
470,1,0.21007433533668518,9.495777130126953,2.627211777244109
471,1,0.20592151209712029,9.667856216430664,2.6428284500143038
472,1,0.2032543607056141,9.825357437133789,2.6569597252321215
473,1,0.2015792801976204,9.972381591796875,2.6700146615871367
474,1,0.2005258984863758,10.111705780029297,2.682267411248076
475,1,0.19985544309020042,10.245101928710938,2.6938932778937232
