,Profits,Price
213,0.18394340574741364,1.5415791273117065
214,0.18176928162574768,1.5163158178329468
215,0.18060225248336792,1.5142104625701904
216,0.1852254420518875,1.4615788459777832
217,0.16539356112480164,1.493157982826233
218,0.16716977953910828,1.5531578063964844
219,0.1726304292678833,1.5126316547393799
220,0.16126088798046112,1.4784212112426758
221,0.1744667887687683,1.5321054458618164
222,0.1909484714269638,1.5452631711959839
223,0.17453710734844208,1.5089472532272339
224,0.17147038877010345,1.5331579446792603
225,0.19039398431777954,1.4778947830200195
226,0.1733788102865219,1.5147367715835571
227,0.18460336327552795,1.4947367906570435
228,0.17403702437877655,1.4936842918395996
229,0.19827985763549805,1.5489473342895508
230,0.1838424652814865,1.516842246055603
231,0.17580468952655792,1.5126315355300903
232,0.169342502951622,1.5152631998062134
233,0.1685667186975479,1.4731580018997192
234,0.18011635541915894,1.5184208154678345
235,0.17696039378643036,1.5589473247528076
236,0.16855014860630035,1.528947353363037
237,0.1870272010564804,1.5
238,0.1600528359413147,1.5010524988174438
239,0.16954630613327026,1.5073683261871338
240,0.16559509932994843,1.5147368907928467
241,0.17313478887081146,1.521052360534668
242,0.18682913482189178,1.557368278503418
243,0.1663576364517212,1.5573681592941284
244,0.18685251474380493,1.528947353363037
245,0.172160342335701,1.498947262763977
246,0.164714053273201,1.498947262763977
247,0.18529821932315826,1.5284210443496704
248,0.1782921999692917,1.563684105873108
249,0.17493654787540436,1.4689472913742065
250,0.17995458841323853,1.5094735622406006
251,0.15824289619922638,1.5089472532272339
252,0.17536921799182892,1.5805262327194214
253,0.17634689807891846,1.5689473152160645
254,0.1782897412776947,1.5505262613296509
255,0.1659623384475708,1.5268419981002808
256,0.16212216019630432,1.4936842918395996
257,0.17253264784812927,1.483157753944397
258,0.18367299437522888,1.5557894706726074
259,0.1731584221124649,1.5005263090133667
260,0.16964773833751678,1.4657896757125854
261,0.15019123256206512,1.4421054124832153
262,0.17175625264644623,1.5031578540802002
263,0.1587633490562439,1.4594733715057373
264,0.16268737614154816,1.468947172164917
265,0.1743987649679184,1.5410525798797607
266,0.17076459527015686,1.5421050786972046
267,0.17260225117206573,1.5189474821090698
268,0.1893625408411026,1.5289474725723267
269,0.15794755518436432,1.4899998903274536
270,0.18968576192855835,1.5184210538864136
271,0.17796266078948975,1.5642104148864746
272,0.17837147414684296,1.5521053075790405
273,0.16376976668834686,1.468947410583496
274,0.14325186610221863,1.454210638999939
275,0.1780947744846344,1.5210527181625366
276,0.16119398176670074,1.528947114944458
277,0.16516581177711487,1.4947367906570435
278,0.17813381552696228,1.539473533630371
279,0.18650224804878235,1.4921053647994995
280,0.18930049240589142,1.571578860282898
281,0.17629849910736084,1.531052589416504
282,0.1564098447561264,1.4663156270980835
283,0.17199385166168213,1.5078948736190796
284,0.1575186550617218,1.5031579732894897
285,0.18434318900108337,1.5057895183563232
286,0.18543986976146698,1.5121052265167236
287,0.1788521707057953,1.5578947067260742
288,0.17174023389816284,1.5410526990890503
289,0.15297891199588776,1.4794737100601196
290,0.19496698677539825,1.5299999713897705
291,0.16768094897270203,1.5110527276992798
292,0.1533912718296051,1.462631344795227
293,0.17758728563785553,1.5436842441558838
294,0.1684773862361908,1.4563158750534058
295,0.16067379713058472,1.4815789461135864
296,0.18376445770263672,1.4905263185501099
297,0.16845041513442993,1.5410526990890503
298,0.18826641142368317,1.51578950881958
299,0.17366279661655426,1.48421049118042
300,0.1632557511329651,1.5484211444854736
301,0.16622547805309296,1.48421049118042
302,0.16581478714942932,1.5152629613876343
303,0.17200928926467896,1.5457894802093506
304,0.14466825127601624,1.4636842012405396
305,0.20755313336849213,1.5384209156036377
306,0.1849435269832611,1.4978946447372437
307,0.1640055775642395,1.5452631711959839
308,0.18167896568775177,1.4721052646636963
309,0.17056678235530853,1.5294737815856934
310,0.1979331374168396,1.543157935142517
311,0.16477876901626587,1.5136840343475342
312,0.18252290785312653,1.551052451133728
313,0.1632351130247116,1.5184210538864136
314,0.16140739619731903,1.4973684549331665
315,0.17998959124088287,1.5463157892227173
316,0.17475521564483643,1.4552630186080933
317,0.1823444813489914,1.446315884590149
318,0.1701885461807251,1.53473699092865
319,0.1842467486858368,1.4605261087417603
320,0.1688348948955536,1.4721051454544067
321,0.16664935648441315,1.4800000190734863
322,0.18609619140625,1.5331579446792603
323,0.17414279282093048,1.528947114944458
324,0.169097438454628,1.5178947448730469
325,0.17619799077510834,1.5047369003295898
326,0.17098161578178406,1.501052737236023
327,0.1526833027601242,1.516842246055603
328,0.17652170360088348,1.4821051359176636
329,0.18201130628585815,1.4952632188796997
330,0.15725339949131012,1.5452630519866943
331,0.17775100469589233,1.5110527276992798
332,0.18522460758686066,1.5205265283584595
333,0.17358291149139404,1.4552632570266724
334,0.1650073230266571,1.5084210634231567
335,0.17334336042404175,1.5352630615234375
336,0.1592174470424652,1.440000057220459
337,0.18966323137283325,1.4752633571624756
338,0.18944360315799713,1.4768420457839966
339,0.16440342366695404,1.498947262763977
340,0.17896759510040283,1.5105262994766235
341,0.16761596500873566,1.5500001907348633
342,0.14272147417068481,1.4705262184143066
343,0.17682026326656342,1.5199999809265137
344,0.17633582651615143,1.4700000286102295
345,0.17796838283538818,1.5684211254119873
346,0.1631598025560379,1.494736671447754
347,0.15958096086978912,1.4963157176971436
348,0.16828535497188568,1.50789475440979
349,0.19377966225147247,1.4952630996704102
350,0.14682529866695404,1.5199999809265137
351,0.17610672116279602,1.5315790176391602
352,0.17417287826538086,1.5299999713897705
353,0.17023269832134247,1.5010524988174438
354,0.18805287778377533,1.5215790271759033
355,0.17703010141849518,1.52842116355896
356,0.1889335811138153,1.519473671913147
357,0.14987774193286896,1.4873683452606201
358,0.20043176412582397,1.5089472532272339
359,0.19800299406051636,1.4778945446014404
360,0.1659412831068039,1.5147371292114258
361,0.16935110092163086,1.4994735717773438
362,0.18423473834991455,1.5021051168441772
363,0.18133679032325745,1.5278947353363037
364,0.17505156993865967,1.5294735431671143
365,0.18017999827861786,1.5031578540802002
366,0.16949410736560822,1.4978947639465332
367,0.17881564795970917,1.5242104530334473
368,0.1768823117017746,1.4615790843963623
369,0.15748630464076996,1.4826316833496094
370,0.19283349812030792,1.5147368907928467
371,0.17303629219532013,1.5363155603408813
372,0.17967592179775238,1.5699998140335083
373,0.18983657658100128,1.5468418598175049
374,0.17182964086532593,1.5100001096725464
375,0.16823944449424744,1.522105097770691
376,0.19041886925697327,1.4847368001937866
377,0.17133958637714386,1.497368335723877
378,0.16383512318134308,1.5305262804031372
379,0.1807258576154709,1.5605262517929077
380,0.19649559259414673,1.541578769683838
381,0.17283622920513153,1.4731577634811401
382,0.19248899817466736,1.5263159275054932
383,0.16234228014945984,1.5126315355300903
384,0.16658781468868256,1.4747368097305298
385,0.15917858481407166,1.504210352897644
386,0.1669737994670868,1.5221052169799805
387,0.18790537118911743,1.46526300907135
388,0.1944250464439392,1.498947262763977
389,0.16687974333763123,1.5057895183563232
390,0.16277658939361572,1.5115790367126465
391,0.19356055557727814,1.5078948736190796
392,0.18150848150253296,1.4852631092071533
393,0.1939847320318222,1.5431578159332275
394,0.17430360615253448,1.4889471530914307
395,0.18568021059036255,1.5410525798797607
396,0.1936725676059723,1.4905264377593994
397,0.17758643627166748,1.4515788555145264
398,0.17581874132156372,1.5173683166503906
399,0.16865482926368713,1.50789475440979
400,0.19145268201828003,1.5136840343475342
401,0.17947979271411896,1.4810527563095093
402,0.16954246163368225,1.4942104816436768
403,0.20432594418525696,1.5278947353363037
404,0.1811477094888687,1.4615789651870728
405,0.17787837982177734,1.5473685264587402
406,0.19684983789920807,1.521052598953247
407,0.19791103899478912,1.5131579637527466
408,0.19269904494285583,1.5163159370422363
409,0.20893758535385132,1.602631688117981
410,0.1897606998682022,1.5499999523162842
411,0.1863938271999359,1.568947434425354
412,0.1680002212524414,1.4931576251983643
413,0.19460180401802063,1.5136839151382446
414,0.17834869027137756,1.505263090133667
415,0.18469558656215668,1.5057892799377441
416,0.17333775758743286,1.5221052169799805
417,0.18729566037654877,1.5357893705368042
418,0.18999411165714264,1.5099999904632568
419,0.17484325170516968,1.5226315259933472
420,0.1756211817264557,1.529473900794983
421,0.1824682354927063,1.4942107200622559
422,0.185702383518219,1.549473762512207
423,0.1666080504655838,1.4705264568328857
424,0.14356301724910736,1.4931581020355225
425,0.18525321781635284,1.5568420886993408
426,0.1509530395269394,1.507368564605713
427,0.18222902715206146,1.540526270866394
428,0.16727665066719055,1.4731577634811401
429,0.20379377901554108,1.5699998140335083
430,0.16999246180057526,1.5368422269821167
431,0.1707170456647873,1.5157893896102905
432,0.1818549931049347,1.4926316738128662
433,0.1870788335800171,1.5005264282226562
434,0.1765633076429367,1.4968420267105103
435,0.1851186901330948,1.5063157081604004
436,0.16799846291542053,1.5184210538864136
437,0.18090690672397614,1.5231579542160034
438,0.19093452394008636,1.5452630519866943
439,0.18177644908428192,1.497368335723877
440,0.17311672866344452,1.4957895278930664
441,0.17376808822155,1.4431579113006592
442,0.16492794454097748,1.5
443,0.18567657470703125,1.5199999809265137
444,0.1763470619916916,1.539473533630371
445,0.18574930727481842,1.504737138748169
446,0.17686815559864044,1.5352630615234375
447,0.17902067303657532,1.5642106533050537
448,0.18580684065818787,1.4863157272338867
449,0.1589324027299881,1.4799998998641968
450,0.17747654020786285,1.5363157987594604
451,0.17296288907527924,1.4921051263809204
452,0.18948622047901154,1.5063157081604004
453,0.17077770829200745,1.5010524988174438
454,0.16014808416366577,1.4678947925567627
455,0.19420427083969116,1.4842103719711304
456,0.18555660545825958,1.50789475440979
457,0.19449950754642487,1.52052640914917
458,0.1647685468196869,1.5215787887573242
459,0.1727321296930313,1.5689473152160645
460,0.1776454895734787,1.5299999713897705
461,0.2041640430688858,1.5173683166503906
462,0.17604459822177887,1.4836841821670532
463,0.1742803156375885,1.5315790176391602
464,0.1703173965215683,1.5010524988174438
465,0.1796972155570984,1.5452631711959839
466,0.22240453958511353,1.5810526609420776
467,0.17631669342517853,1.5073683261871338
468,0.19046325981616974,1.5326316356658936
469,0.17854996025562286,1.47157883644104
470,0.17523355782032013,1.4810527563095093
471,0.16729995608329773,1.4952630996704102
472,0.18402649462223053,1.5263158082962036
473,0.18880270421504974,1.5315790176391602
474,0.17317354679107666,1.519473671913147
475,0.1936008632183075,1.5652633905410767
476,0.16581295430660248,1.4715789556503296
477,0.18411219120025635,1.4952632188796997
478,0.17380453646183014,1.5194735527038574
479,0.18252304196357727,1.5047369003295898
480,0.16414707899093628,1.5121054649353027
481,0.19597144424915314,1.5247368812561035
482,0.19532883167266846,1.502631425857544
483,0.16841672360897064,1.4957895278930664
484,0.1907828152179718,1.5215790271759033
485,0.18105514347553253,1.549473524093628
486,0.18826022744178772,1.52052640914917
487,0.182488352060318,1.5105262994766235
488,0.1918337494134903,1.4857895374298096
489,0.19843560457229614,1.5089471340179443
490,0.18112941086292267,1.4857892990112305
491,0.16460496187210083,1.4773684740066528
492,0.1998177170753479,1.483157753944397
493,0.19333471357822418,1.5089471340179443
494,0.18111911416053772,1.549473762512207
495,0.17241203784942627,1.4668420553207397
496,0.17512258887290955,1.5426315069198608
497,0.17566555738449097,1.5184208154678345
498,0.176824152469635,1.5031579732894897
499,0.17119906842708588,1.5163158178329468
500,0.1708756685256958,1.5300003290176392
501,0.17829684913158417,1.4889472723007202
502,0.19252166152000427,1.5157896280288696
503,0.19618311524391174,1.5268423557281494
504,0.17968614399433136,1.4952630996704102
505,0.1684069186449051,1.510526418685913
506,0.18108567595481873,1.4836844205856323
507,0.19290071725845337,1.5110526084899902
508,0.1546759307384491,1.5263155698776245
509,0.17946572601795197,1.5131579637527466
510,0.1765822172164917,1.531578779220581
511,0.18345320224761963,1.5
512,0.16981051862239838,1.4957895278930664
513,0.20186370611190796,1.4926317930221558
514,0.18145154416561127,1.5242104530334473
515,0.1827554851770401,1.4615789651870728
516,0.18057096004486084,1.5410525798797607
517,0.19468088448047638,1.5073684453964233
518,0.17057457566261292,1.4689472913742065
519,0.16206181049346924,1.5005263090133667
520,0.1990237832069397,1.494736909866333
521,0.17621926963329315,1.4736841917037964
522,0.19336490333080292,1.5178946256637573
523,0.186052143573761,1.4873683452606201
524,0.18199355900287628,1.5136842727661133
525,0.16622041165828705,1.5426313877105713
526,0.17615661025047302,1.505263090133667
527,0.1864919811487198,1.5189471244812012
528,0.1664162278175354,1.4736841917037964
529,0.16312815248966217,1.5136840343475342
530,0.17722636461257935,1.521052598953247
531,0.17460031807422638,1.5499999523162842
532,0.19085347652435303,1.5084210634231567
533,0.18382331728935242,1.5242103338241577
534,0.18462848663330078,1.4768420457839966
535,0.17282308638095856,1.538947343826294
536,0.17901603877544403,1.5073684453964233
537,0.14990592002868652,1.527368426322937
538,0.18750688433647156,1.4915788173675537
539,0.17885519564151764,1.4878950119018555
540,0.15504221618175507,1.5626317262649536
541,0.15935219824314117,1.535263180732727
542,0.16987532377243042,1.4984210729599
543,0.18510156869888306,1.5268418788909912
544,0.16359852254390717,1.5131579637527466
545,0.19071966409683228,1.4694737195968628
546,0.18916979432106018,1.5499998331069946
547,0.18073305487632751,1.5142103433609009
548,0.17573152482509613,1.4915789365768433
549,0.18829506635665894,1.5105262994766235
550,0.1942974030971527,1.5368422269821167
551,0.181100994348526,1.5152630805969238
552,0.20069870352745056,1.5352634191513062
553,0.18744121491909027,1.5773684978485107
554,0.19449131190776825,1.4878945350646973
555,0.1896192878484726,1.5142104625701904
556,0.19346940517425537,1.5347367525100708
557,0.1883152425289154,1.525789499282837
558,0.19777698814868927,1.4873683452606201
559,0.1815258264541626,1.4815788269042969
560,0.16141971945762634,1.5073683261871338
561,0.16266515851020813,1.4594736099243164
562,0.16980773210525513,1.4994735717773438
563,0.17917576432228088,1.4900001287460327
564,0.1770017296075821,1.5368419885635376
565,0.19381161034107208,1.525789499282837
566,0.18238376080989838,1.4994735717773438
567,0.1958179920911789,1.5799998044967651
568,0.17381565272808075,1.527368426322937
569,0.17450042068958282,1.5110527276992798
570,0.17292676866054535,1.466315746307373
571,0.18930065631866455,1.4689472913742065
572,0.1829472929239273,1.5115787982940674
573,0.18666395545005798,1.5342105627059937
574,0.1938873529434204,1.46526300907135
575,0.19103197753429413,1.5399999618530273
576,0.19062019884586334,1.5215790271759033
577,0.18833281099796295,1.5578949451446533
578,0.16278761625289917,1.4510526657104492
579,0.19589728116989136,1.558421015739441
580,0.1729741245508194,1.541579008102417
581,0.1881876140832901,1.5489473342895508
582,0.17881421744823456,1.5099999904632568
583,0.19510921835899353,1.5305261611938477
584,0.18429747223854065,1.4989475011825562
585,0.1965823769569397,1.5142104625701904
586,0.17801938951015472,1.4957895278930664
587,0.15547336637973785,1.5131579637527466
588,0.19484083354473114,1.4999998807907104
589,0.19292797148227692,1.4905264377593994
590,0.19141921401023865,1.5078948736190796
591,0.18409526348114014,1.483157753944397
592,0.18693038821220398,1.5357894897460938
593,0.1693715900182724,1.5094736814498901
594,0.20773574709892273,1.5163155794143677
595,0.18052947521209717,1.4957892894744873
596,0.20609131455421448,1.5384209156036377
597,0.1664515733718872,1.4757895469665527
598,0.17616373300552368,1.5242104530334473
599,0.17681902647018433,1.5057895183563232
600,0.1953972578048706,1.4905263185501099
601,0.1967111974954605,1.5763157606124878
602,0.18689879775047302,1.543157935142517
603,0.1843511462211609,1.5015789270401
604,0.18127021193504333,1.531578779220581
605,0.18495696783065796,1.506842017173767
606,0.18051664531230927,1.4915791749954224
607,0.19680310785770416,1.546842098236084
608,0.1852973997592926,1.5436842441558838
609,0.1668815165758133,1.5231579542160034
610,0.2019537389278412,1.50789475440979
611,0.18978935480117798,1.5105262994766235
612,0.18444877862930298,1.4905264377593994
613,0.16583748161792755,1.5278947353363037
614,0.17651528120040894,1.4994736909866333
615,0.16113650798797607,1.5047367811203003
616,0.16957980394363403,1.4610525369644165
617,0.17312806844711304,1.466315746307373
618,0.17319315671920776,1.501052737236023
619,0.1943158656358719,1.4994735717773438
620,0.19649212062358856,1.5484211444854736
621,0.17624101042747498,1.5005265474319458
622,0.17731817066669464,1.5436842441558838
623,0.1833871304988861,1.5084210634231567
624,0.19653338193893433,1.5584211349487305
625,0.1557748019695282,1.49210524559021
626,0.1998114436864853,1.5394737720489502
627,0.17257753014564514,1.5073682069778442
628,0.18605715036392212,1.495789647102356
629,0.16204971075057983,1.4973682165145874
630,0.1834454983472824,1.5457894802093506
631,0.15978063642978668,1.4605262279510498
632,0.18746167421340942,1.5189472436904907
633,0.20006881654262543,1.5831577777862549
634,0.1844213604927063,1.4673683643341064
635,0.18404968082904816,1.5189474821090698
636,0.18915051221847534,1.5231579542160034
637,0.18162433803081512,1.5452630519866943
638,0.16250018775463104,1.5047369003295898
639,0.17222940921783447,1.4947367906570435
640,0.18059435486793518,1.4578948020935059
641,0.1727026104927063,1.4768420457839966
642,0.19941391050815582,1.468421220779419
643,0.16463790833950043,1.5268422365188599
644,0.18505354225635529,1.5189474821090698
645,0.18764285743236542,1.5036840438842773
646,0.19207558035850525,1.5178946256637573
647,0.18127481639385223,1.5363157987594604
648,0.17995226383209229,1.4731580018997192
649,0.1842106431722641,1.533684253692627
650,0.18398122489452362,1.5121054649353027
651,0.1747712641954422,1.5005264282226562
652,0.17546363174915314,1.50789475440979
653,0.2012772411108017,1.5147368907928467
654,0.19745302200317383,1.5252631902694702
655,0.18900687992572784,1.494736909866333
656,0.2000100314617157,1.4836840629577637
657,0.18753467500209808,1.5478947162628174
658,0.16945700347423553,1.4636842012405396
659,0.1860733926296234,1.5015788078308105
660,0.20538833737373352,1.5299999713897705
661,0.18113839626312256,1.470526099205017
662,0.16998881101608276,1.4873683452606201
663,0.1744418740272522,1.5378950834274292
664,0.19034165143966675,1.516842007637024
665,0.1820533573627472,1.4700000286102295
666,0.19590522348880768,1.5126315355300903
667,0.1779913455247879,1.502631664276123
668,0.17512443661689758,1.4984210729599
669,0.17451892793178558,1.4800001382827759
670,0.19405703246593475,1.5094735622406006
671,0.18984562158584595,1.5410523414611816
672,0.186966672539711,1.5063157081604004
673,0.18390116095542908,1.5526317358016968
674,0.17971572279930115,1.5852633714675903
675,0.18627935647964478,1.5410526990890503
676,0.1854669153690338,1.5436842441558838
677,0.17766918241977692,1.4573684930801392
678,0.16437344253063202,1.4926315546035767
679,0.19852742552757263,1.525789499282837
680,0.1889716535806656,1.555789589881897
681,0.18472746014595032,1.549473762512207
682,0.18928645551204681,1.4826315641403198
683,0.18175041675567627,1.4926315546035767
684,0.17961908876895905,1.4631580114364624
685,0.1821887344121933,1.548421025276184
686,0.185657799243927,1.5447367429733276
687,0.20351384580135345,1.5399998426437378
688,0.17170129716396332,1.5410523414611816
689,0.19139364361763,1.4936840534210205
690,0.18959343433380127,1.486842155456543
691,0.1788730025291443,1.5084208250045776
692,0.19129478931427002,1.5315790176391602
693,0.19214969873428345,1.4857895374298096
694,0.19184021651744843,1.5268422365188599
695,0.16397106647491455,1.4499996900558472
696,0.1925366371870041,1.4647369384765625
697,0.17944490909576416,1.4963159561157227
698,0.190098375082016,1.5310523509979248
699,0.19989340007305145,1.6100000143051147
700,0.1613578349351883,1.4873685836791992
701,0.18385273218154907,1.5268422365188599
702,0.17342309653759003,1.4810525178909302
703,0.17991061508655548,1.5357896089553833
704,0.1973900943994522,1.5263158082962036
705,0.18466055393218994,1.5063155889511108
706,0.1835779994726181,1.519473671913147
707,0.18566636741161346,1.549473524093628
