,shock,investment,durable_stock,y_list
78,1,0.0,0.09015026323497295,0.6128703236339901
79,1,0.0,0.08744575887918472,0.6072955768866124
80,1,0.0,0.08482238553464412,0.6017715302062698
81,1,0.0,0.08227771490812301,0.5962977342998834
82,1,0.0,0.07980938374996185,0.5908737274054996
83,1,0.0,0.07741510108113289,0.5854990547702389
84,1,0.0,0.07509264819324016,0.5801732738671512
85,1,0.0,0.07283987142145633,0.5748959430080021
86,1,0.0,0.07065467491745948,0.5696666082824482
87,1,0.0,0.06853503510355949,0.564484842261967
88,1,0.0,0.06647898621857166,0.5593502147107419
89,1,0.0,0.06448461309075355,0.5542622778452471
90,1,0.0,0.06255007281899452,0.5492206257463884
91,1,0.0,0.060673573091626166,0.5442248447814816
92,1,0.0,0.05885336495935917,0.5392744969437295
93,1,0.0,0.057087764516472815,0.534369182165098
94,1,0.0,0.05537513121962547,0.5295084843580894
95,1,0.0,0.05371387872844934,0.5246920054100762
96,1,0.0,0.05210246406495571,0.5199193386762933
97,1,0.0,0.050539391227066514,0.5151900830171474
98,1,0.0,0.049023211188614364,0.5105038473190426
99,1,0.0,0.047552514672279354,0.5058602323934737
100,1,0.0,0.04612593937665224,0.5012588574861455
101,1,0.0,0.044742162749171255,0.4966993420317423
102,1,0.0,0.04339989837259054,0.4921812971134919
103,1,0.0,0.042097903192043304,0.4877043533959934
104,1,0.0,0.04083496667444706,0.48326812848318573
105,1,0.0,0.03960991803556681,0.4788722553501208
106,1,0.0,0.03842161901295185,0.47451636089365135
107,0,0.0,0.03726897109299898,0.28212005772784576
108,0,0.03159654140472412,0.044983835921283404,0.2795538521547375
109,0,0.03137969970703125,0.05291601130782521,0.29578640884243945
110,1,0.03114962577819824,0.06745127713789786,0.5175903212917894
111,1,0.0,0.06542773760855197,0.5566818524095221
112,1,0.0,0.0634649033844471,0.5516181910069529
113,1,0.0,0.06156095527112484,0.5466005921460976
114,1,0.0,0.05971412625163793,0.5416286357776219
115,1,0.0,0.05792270351201296,0.5367019089154572
116,1,0.0,0.05618502121418714,0.5318199899502908
117,1,0.0,0.05449947133660316,0.5269824831898571
118,1,0.0,0.052864485606551166,0.5221889721541638
119,1,0.0,0.051278549954295156,0.5174390649947656
120,1,0.0,0.0497401936724782,0.5127323676069644
121,1,0.0,0.04824798941612243,0.5080684872346596
122,1,0.0,0.0468005495890975,0.5034470247949572
123,1,0.0,0.04539653357118368,0.4988676018386859
124,1,0.0,0.04403463687747717,0.49432983009280607
125,1,0.0,0.04271359838545322,0.48983333897860865
126,1,0.0,0.04143218949437141,0.4853777431607195
127,1,0.0,0.04018922496587038,0.48096268351858645
128,0,0.0,0.03898354846984148,0.2859526683913616
129,0,0.031548380851745605,0.04675332780984345,0.2833516061197565
130,0,0.03132987022399902,0.0547255631529474,0.2992299247065219
131,0,0.03108847141265869,0.06283633353808799,0.31370275355085186
132,0,0.030814290046691898,0.07102697780843907,0.3269825041285874
133,0,0.030559539794921875,0.07926274133055797,0.3392253270013469
134,0,0.030345797538757324,0.08752336229098326,0.3505758447984183
135,0,0.030103683471679688,0.09576987937756128,0.36115901773524317
136,0,0.02988898754119873,0.10398703106560983,0.37104787555079105
137,0,0.029743790626525882,0.11217973064951195,0.38032512490267345
138,0,0.029599785804748535,0.12033093835934286,0.38907702362733265
139,0,0.029445052146911618,0.12842103385427145,0.39735113068753125
140,0,0.029284119606018066,0.13643385928548465,0.40518384051117173
141,0,0.029121398925781247,0.14435656853185014,0.41260825087121134
142,0,0.028918862342834473,0.1521618069823354,0.4196548281104028
143,0,0.028707027435302734,0.15983581875485126,0.42633693667049505
144,0,0.028495430946350098,0.16737004956752133,0.4326766850425075
145,0,0.028284072875976562,0.17475708534465892,0.4386969227480302
146,0,0.028094053268432617,0.1819998704986253,0.44441805666284273
147,0,0.02792513370513916,0.18910243221987014,0.449865399756078
148,1,0.027723312377929688,0.20445572141809654,0.7584363565686962
149,1,0.0,0.19832204684615135,0.7764076243881751
150,1,0.0,0.1923723815381527,0.769345307435037
151,1,0.0,0.18660121023654938,0.7623472351634268
152,1,0.0,0.18100317046046258,0.7554128138148473
153,1,0.0,0.17557307317852974,0.7485414705023342
154,1,0.0,0.17030587390065194,0.741732623408142
155,1,0.0,0.1651967015862465,0.7349857250017454
156,1,0.0,0.16024080082774161,0.7283001925114421
157,1,0.0,0.15543357521295548,0.7216754699503098
158,1,0.0,0.15077057287096976,0.7151110159989427
159,1,0.0,0.1462474575638771,0.7086062689767976
160,1,0.0,0.14186003759503363,0.7021606928917877
161,1,0.0,0.13760423690080642,0.6957737417451492
162,1,0.0,0.1334761095046997,0.6894448860931278
163,1,0.0,0.1294718250632286,0.6831735972142148
164,1,0.0,0.1255876688659191,0.6769593523485677
165,1,0.0,0.12182004183530808,0.6708016404744384
166,1,0.0,0.11816543884575367,0.6646999320668707
167,1,0.0,0.11462047763168812,0.6586537319427576
168,1,0.0,0.11118186265230179,0.6526625243907068
169,1,0.0,0.10784640677273273,0.646725814845409
170,1,0.0,0.10461101680994034,0.6408431105572787
171,1,0.0,0.10147268630564213,0.6350139120522237
172,1,0.0,0.09842850275337696,0.6292377310687449
173,1,0.0,0.09547564759850502,0.6235140965760243
174,1,0.0,0.09261137455701828,0.6178425179721047
175,1,0.0,0.08983303129673004,0.6122225319347503
176,1,0.0,0.08713803775608539,0.6066536647791914
177,1,0.0,0.0845238933712244,0.6011354513127691
178,1,0.0,0.08198817707598209,0.5956674403288305
179,0,0.0,0.07952853284776211,0.3541495010688909
180,0,0.030338287353515625,0.08778923470964042,0.3509281078058884
181,0,0.030096769332885742,0.09603517535206584,0.3614878014803432
182,0,0.029883623123168945,0.10425158042412722,0.37135592975752935
183,0,0.0297391414642334,0.11244319847472657,0.3806151361714002
184,0,0.029595136642456055,0.12059279937898996,0.38935093666364706
185,0,0.029439926147460938,0.12868063800064536,0.3976103493574574
186,0,0.029278993606567386,0.13669077683119898,0.4054293811425045
187,0,0.02911543846130371,0.1446101096208954,0.41284119873533326
188,0,0.02891194820404053,0.15241123148898936,0.41987581281728137
189,0,0.028700232505798336,0.1600808833241349,0.4265464777466908
190,0,0.028488516807556152,0.1676104372135769,0.4328755957356461
191,0,0.028277277946472168,0.17499262078935407,0.4388858515749622
192,0,0.028088808059692386,0.18223106098408154,0.4445976718170074
193,0,0.027918577194213867,0.18932850783218286,0.4500367495841627
194,0,0.027716875076293945,0.19626606473155736,0.4552249597243082
195,0,0.027519822120666507,0.20304178324487165,0.46016632234450694
196,1,0.027327299118041992,0.21812352115478617,0.7747929043056063
197,1,0.0,0.2115798196196556,0.7916273048322887
198,1,0.0,0.20523242011666298,0.7844265465857596
199,1,0.0,0.1990754537284374,0.7772913003580296
200,1,0.0,0.19310319662094116,0.7702209578300965
201,1,0.0,0.1873100984096527,0.7632149175159937
202,1,0.0,0.18169079661369322,0.756272609394723
203,1,0.0,0.17624007329344749,0.7493934487720478
204,1,0.0,0.17095286950469016,0.7425768591464681
205,1,0.0,0.1658242852985859,0.7358222787461842
206,1,0.0,0.1608495508134365,0.7291291283929211
207,1,0.0,0.15602406963706017,0.7224968753592818
208,1,0.0,0.15134334653615952,0.7159249413608704
209,1,0.0,0.14680304527282714,0.7094127867712772
210,1,0.0,0.14239895969629288,0.7029598774697378
211,1,0.0,0.138126984834671,0.6965656469864139
212,1,0.0,0.13398317471146584,0.6902295876080473
213,1,0.0,0.1299636845290661,0.6839511707919401
214,1,0.0,0.12606477066874502,0.6777298499840083
215,1,0.0,0.12228283405303955,0.6715651352578071
216,1,0.0,0.11861434787511825,0.6654564829758297
217,1,0.0,0.11505591541528701,0.6594033943157827
218,1,0.0,0.1116042411327362,0.6534053744606545
219,1,0.0,0.10825611621141433,0.6474619119967828
220,1,0.0,0.10500843301415443,0.6415725084785805
221,1,0.0,0.10185817785561084,0.6357366712084612
222,1,0.0,0.09880243100225926,0.6299539186864798
223,1,0.0,0.09583835944533348,0.624223772475782
224,1,0.0,0.09296320967376231,0.6185457478124516
225,1,0.0,0.09017431490123272,0.6129193723301842
226,1,0.0,0.08746908783912659,0.6073441770189291
227,1,0.0,0.08484501346945762,0.6018196858046078
228,1,0.0,0.08229966349899769,0.5963454507680696
229,1,0.0,0.07983067467808723,0.5909210116032705
230,1,0.0,0.07743575602769852,0.5855459150948001
231,1,0.0,0.07511268161237239,0.5802197035891145
232,1,0.0,0.07285929776728153,0.5749419360260664
233,1,0.0,0.07067351587116719,0.5697121766498172
234,0,0.0,0.06855331234633923,0.33871799992937435
235,0,0.03062105178833008,0.0767742714140068,0.3356369755193672
236,0,0.03041660785675049,0.08503281233020417,0.3472369804613287
237,0,0.030177712440490723,0.09328679831032924,0.3580446820861011
238,0,0.02995240688323975,0.1015147280981704,0.3681351772160877
239,0,0.029784798622131348,0.10971571409255045,0.3775895605115065
240,0,0.029643058776855472,0.11788108575934213,0.3864932511320634
241,1,0.02949380874633789,0.13375682806437283,0.6581778388090418
242,1,0.0,0.12974412634968757,0.6836043294013405
243,1,0.0,0.1258518035709858,0.6773861705066511
244,1,0.0,0.12207625567913055,0.6712245814728555
245,1,0.0,0.11841397032141684,0.6651190327588891
246,1,0.0,0.11486155077815055,0.6590690163259803
247,1,0.0,0.11141570150852204,0.6530740276053122
248,1,0.0,0.10807322815060615,0.6471335708148527
249,1,0.0,0.10483103029429912,0.6412471515473479
250,1,0.0,0.10168610148131847,0.6354142817579238
251,1,0.0,0.09863552197813988,0.6296344714200557
252,1,0.0,0.09567645877599716,0.6239072330702693
253,1,0.0,0.0928061655908823,0.6182320868294255
254,1,0.0,0.09002198286354542,0.6126085659303919
255,1,0.0,0.08732132330536842,0.6070361926389176
256,1,0.0,0.08470168635249138,0.6015145124353565
257,1,0.0,0.08216063648462295,0.5960430539287097
258,1,0.0,0.0796958176791668,0.5906213636432194
259,1,0.0,0.07730494618415833,0.5852489960615627
260,1,0.0,0.07498579606413841,0.5799254853681441
261,1,0.0,0.07273622088134289,0.5746503990130916
262,1,0.0,0.07055413201451301,0.5694232932396056
263,1,0.0,0.06843750588595866,0.5642437340126886
264,1,0.0,0.06638438396155834,0.5591113023603496
265,1,0.0,0.06439285106956959,0.554025544262122
266,1,0.0,0.06246106430888176,0.5489860472351408
267,1,0.0,0.06058723136782646,0.5439923906916845
268,1,0.0,0.05876961413770914,0.5390441590760174
269,1,0.0,0.05700652509927749,0.5341409363354347
270,1,0.0,0.05529633093625307,0.5292823202865846
271,1,0.0,0.05363744169473648,0.5244678963368111
272,1,0.0,0.052028318010270594,0.5196972617468053
273,1,0.0,0.05046746749430895,0.5149700198285635
274,1,0.0,0.048953444734215736,0.5102857845052573
275,1,0.0,0.04748484045267105,0.50564415068478
276,1,0.0,0.04606029596179723,0.5010447431741331
277,1,0.0,0.044678488709032536,0.4964871755795314
278,1,0.0,0.043338132277131076,0.49197105280582265
279,1,0.0,0.04203798722475767,0.4874960115746966
280,1,0.0,0.04077684663236141,0.48306167624808394
281,0,0.0,0.0395535397157073,0.28720060452768925
282,0,0.03153228759765625,0.04734064828773372,0.2845881839072306
283,0,0.031313419342041016,0.055325500400801114,0.300352691923371
284,0,0.031068086624145504,0.06344381092916905,0.3147305271927304
285,0,0.03079378604888916,0.07163862941491117,0.3279276521443001
286,0,0.03054535388946533,0.07987791638996682,0.34009906882488516
287,0,0.03032827377319336,0.0881386247404749,0.3513899014470454
288,0,0.030087590217590332,0.09638373085826972,0.36191880122478937
289,0,0.029876708984375,0.10459917441833526,0.3717597604141762
290,0,0.029732942581176758,0.1127893171796416,0.38099541094740097
291,0,0.02958905696868897,0.12093679259408856,0.38971009382788074
292,0,0.029433012008666992,0.12902156719119684,0.39795026756612556
293,1,0.029272198677062985,0.14494631259559154,0.676252229294205
294,1,0.0,0.14059791773557662,0.7002807035075898
295,1,0.0,0.13637998685240746,0.6939108624984107
296,1,0.0,0.1322885873913765,0.6875989525297399
297,1,0.0,0.12831993237137795,0.6813444604953491
298,1,0.0,0.1244703359901905,0.675146858637583
299,1,0.0,0.12073622807860374,0.66900563204941
