,shock,investment,durable_stock,y_list
52,1,0.02587899938225746,1.1348509681131909,1.2985058384819614
53,1,0.026073377579450607,1.1346578100452036,1.298349646349808
54,1,0.026155855506658554,1.1345758359752043,1.2982833598534296
55,1,0.0261908620595932,1.134540991519444,1.2982552061620813
56,1,0.02620573714375496,1.1345262251933885,1.2982432567810567
57,1,0.026212051510810852,1.1345199512721627,1.298238182308744
58,1,0.026214729994535443,1.1345172431742052,1.2982360133669437
59,1,0.02621591463685036,1.134516096884764,1.2982350721254186
60,1,0.026216376572847366,1.1345156462333639,1.2982347038130837
61,1,0.026216600090265274,1.1345154695878772,1.2982345401186346
62,1,0.026216622442007065,1.1345153818997906,1.2982344991950148
63,1,0.02621668204665184,1.1345153425747043,1.298234458271392
64,1,0.026216726750135422,1.1345152839044126,1.298234417347766
65,1,0.026216726750135422,1.1345152839044126,1.298234417347766
66,1,0.026216726750135422,1.1345152839044126,1.298234417347766
67,1,0.026216726750135422,1.1345152839044126,1.298234417347766
68,1,0.026216726750135422,1.1345152839044126,1.298234417347766
69,1,0.026216726750135422,1.1345152839044126,1.298234417347766
70,1,0.026216726750135422,1.1345152839044126,1.298234417347766
71,1,0.026216726750135422,1.1345152839044126,1.298234417347766
72,1,0.026216726750135422,1.1345152839044126,1.298234417347766
73,1,0.026216726750135422,1.1345152839044126,1.298234417347766
74,1,0.026216726750135422,1.1345152839044126,1.298234417347766
75,1,0.026216726750135422,1.1345152839044126,1.298234417347766
76,1,0.026216726750135422,1.1345152839044126,1.298234417347766
77,1,0.026216726750135422,1.1345152839044126,1.298234417347766
78,1,0.026216726750135422,1.1345152839044126,1.298234417347766
79,1,0.026216726750135422,1.1345152839044126,1.298234417347766
80,1,0.026216726750135422,1.1345152839044126,1.298234417347766
81,1,0.026216726750135422,1.1345152839044126,1.298234417347766
82,1,0.026216726750135422,1.1345152839044126,1.298234417347766
83,1,0.026216726750135422,1.1345152839044126,1.298234417347766
84,1,0.026216726750135422,1.1345152839044126,1.298234417347766
85,0,0.026216726750135422,1.1209011011135215,0.7789406504086597
86,0,0.0,1.0872740745544434,0.7761246069310708
87,0,0.0,1.05465585231781,0.7690648690265393
88,0,0.0,1.023016232252121,0.7620693598885802
89,0,0.0,0.9923257279396057,0.7551374665159315
90,0,0.0,0.9625559514760971,0.7482686294953295
91,0,0.0,0.9336792665719986,0.7414622719398625
92,0,0.0,0.9056689041852951,0.7347178312783715
93,0,0.0,0.8784988468885422,0.7280347376362687
94,0,0.0,0.8521438866853713,0.7214124332259808
95,0,0.0,0.826579567193985,0.7148503641506372
96,0,0.0,0.8017821836471557,0.7083479862422339
97,0,0.0,0.7777287250757218,0.70190475583118
98,0,0.0,0.7543968743085862,0.6955201351043937
99,0,0.0,0.7317649501562118,0.6891935816776587
100,0,0.0,0.7098120230436324,0.6829245867038225
101,0,0.0,0.6885176837444306,0.6767126155175569
102,0,0.0,0.6678621590137481,0.6705571447233529
103,0,0.0,0.6478263115882873,0.6644576685474286
104,0,0.0,0.6283915245532989,0.6584136694492045
105,0,0.0,0.6095397591590881,0.6524246403724163
106,0,0.0,0.5912535548210144,0.6464900908603253
107,0,0.0,0.5735159713029861,0.6406095343827785
108,0,0.0,0.5563104730844498,0.634782453988028
109,0,0.0,0.5396211606264114,0.6290083846687755
110,1,0.0,0.5234325391054153,1.0388114020582242
111,1,0.29245808720588684,0.808774886940411,1.0293622364370787
112,1,0.16406644880771637,0.9769439940665501,1.1728927736594694
113,1,0.09286205470561981,1.062903767668472,1.2412832927196769
114,1,0.05662965402007103,1.1031111440864794,1.2730873307671964
115,1,0.039591919630765915,1.1209863723307365,1.2873475032767163
116,1,0.031987134367227554,1.1287343661773543,1.2935705194816287
117,1,0.028684075921773907,1.1320539474800575,1.2962463174035688
118,1,0.027267538011074066,1.133468951248243,1.2973888248365144
119,1,0.026663478463888165,1.13407078115964,1.2978751146696508
120,1,0.02640654519200325,1.1343264869385499,1.2980817922087726
121,1,0.02629736438393593,1.1344351029926962,1.298169590545508
122,1,0.02625099942088127,1.1344812338363852,1.2982068750648643
123,1,0.02623126283288002,1.134500777088159,1.2982227130672366
124,1,0.026222951710224148,1.1345091272110606,1.2982294246428283
125,0,0.026219382882118225,1.1208971236887086,0.7789393735890444
126,0,0.0,1.0872702586650849,0.7761237897656469
127,0,0.0,1.0546521520614625,0.7690640595471291
128,0,0.0,1.0230125319957732,0.762068532964588
129,0,0.0,0.9923221433162689,0.7551366481696774
130,0,0.0,0.9625524824857712,0.7482678204805682
131,0,0.0,0.9336759132146835,0.7414614730388432
132,0,0.0,0.9056656086444854,0.7347170292317288
133,0,0.0,0.8784956669807434,0.7280339470536921
134,0,0.0,0.8521408224105834,0.7214116549740632
135,0,0.0,0.8265766185522079,0.7148495991279956
136,0,0.0,0.8017792928218841,0.7083472200567715
137,0,0.0,0.7777258920669555,0.701903988788072
138,0,0.0,0.7543940991163254,0.6955193675225093
139,0,0.0,0.731762290596962,0.6891928302259132
140,0,0.0,0.7098094213008881,0.682923835745973
141,0,0.0,0.6885151398181915,0.6767118654238793
142,0,0.0,0.6678596729040146,0.6705563958798405
143,0,0.0,0.6478238832950591,0.664456921356332
144,0,0.0,0.6283891540765763,0.6584129243295092
145,0,0.0,0.6095375043153762,0.652423916325717
146,0,0.0,0.591251357793808,0.6464893701755257
147,0,0.0,0.5735138320922851,0.6406088175410711
148,1,0.0,0.5563083916902541,1.0579695691495248
149,1,0.2768341600894928,0.8298371569846363,1.0483461283899922
150,1,0.1550595909357071,0.9882184131857429,1.1819738654102188
151,1,0.08811682462692261,1.0683269804914155,1.2455635691916123
152,1,0.0543363280594349,1.1055577279146178,1.2750325393315403
153,1,0.038552310317754745,1.1220541662358074,1.288203381337466
154,1,0.031532131135463715,1.1291932810031162,1.2939400816044067
155,1,0.028488267213106155,1.132249822189373,1.296404415296316
156,1,0.027183931320905685,1.1335522963497355,1.2974561605771353
157,1,0.026627909392118454,1.1341062066013818,1.2979037380301315
158,1,0.026391427963972095,1.134341527398614,1.2980939497280204
159,1,0.02629094198346138,1.1344414709682487,1.2981747474994942
160,1,0.026248235255479813,1.134483947568542,1.2982090850457495
161,1,0.026230115443468094,1.134501971769836,1.2982236543296701
162,1,0.026222437620162967,1.1345096268655899,1.2982298338826235
163,1,0.026219125837087635,1.1345129132999248,1.298232493933956
164,1,0.026217740029096603,1.134514265259301,1.2982335988746172
165,1,0.026217181235551834,1.1345148235798022,1.2982340490349982
166,1,0.026216942816972736,1.1345150975862037,1.2982342536532325
167,1,0.026216834783554077,1.134515190745317,1.2982343355005053
168,1,0.026216775178909302,1.1345152300704173,1.298234376424137
169,1,0.026216726750135422,1.1345152839044126,1.298234417347766
170,1,0.026216726750135422,1.1345152839044126,1.298234417347766
171,1,0.026216726750135422,1.1345152839044126,1.298234417347766
172,1,0.026216726750135422,1.1345152839044126,1.298234417347766
173,1,0.026216726750135422,1.1345152839044126,1.298234417347766
174,1,0.026216726750135422,1.1345152839044126,1.298234417347766
175,1,0.026216726750135422,1.1345152839044126,1.298234417347766
176,1,0.026216726750135422,1.1345152839044126,1.298234417347766
177,1,0.026216726750135422,1.1345152839044126,1.298234417347766
178,1,0.026216726750135422,1.1345152839044126,1.298234417347766
179,0,0.026216726750135422,1.1209011011135215,0.7789406504086597
180,0,0.0,1.0872740745544434,0.7761246069310708
181,0,0.0,1.05465585231781,0.7690648690265393
182,0,0.0,1.023016232252121,0.7620693598885802
183,0,0.0,0.9923257279396057,0.7551374665159315
184,0,0.0,0.9625559514760971,0.7482686294953295
185,0,0.0,0.9336792665719986,0.7414622719398625
186,0,0.0,0.9056689041852951,0.7347178312783715
187,0,0.0,0.8784988468885422,0.7280347376362687
188,0,0.0,0.8521438866853713,0.7214124332259808
189,0,0.0,0.826579567193985,0.7148503641506372
190,0,0.0,0.8017821836471557,0.7083479862422339
191,0,0.0,0.7777287250757218,0.70190475583118
192,0,0.0,0.7543968743085862,0.6955201351043937
193,0,0.0,0.7317649501562118,0.6891935816776587
194,1,0.0,0.7098120230436324,1.138207644506371
195,1,0.2070312201976776,0.9220187479340334,1.1278543591959282
196,1,0.11599291861057281,1.0358604768431385,1.2199216566582554
197,1,0.06804816424846649,1.0907486428751274,1.2632822226631844
198,1,0.04483971744775772,1.1155556663741295,1.283002256998739
199,1,0.03429979458451271,1.126393583239322,1.2916872844785936
200,1,0.029682420194149017,1.1310535228321048,1.2954392762986822
201,1,0.02769449725747108,1.1330429626064553,1.2970447648067465
202,1,0.026845388114452362,1.1338896752991154,1.2977287398709527
203,1,0.026483874768018726,1.1342495736490947,1.2980196086879847
204,1,0.02633019909262657,1.1344024496184695,1.2981431911038088
205,1,0.026264939457178116,1.1344673529141132,1.2981956613228731
206,1,0.02623719722032547,1.1344949432606484,1.2982179658063475
207,1,0.02622542902827263,1.1345066247314017,1.2982274193634802
208,1,0.02622045949101448,1.1345116103354387,1.298231429914949
209,1,0.026218313723802567,1.1345137262834686,1.2982331487138719
210,1,0.02621740475296974,1.1345146469340324,1.298233885340356
211,1,0.026216987520456318,1.1345150389158918,1.2982342127295918
212,1,0.026216834783554077,1.134515190745317,1.2982343355005053
213,1,0.026216775178909302,1.1345152300704173,1.298234376424137
214,1,0.026216726750135422,1.1345152839044126,1.298234417347766
215,1,0.026216726750135422,1.1345152839044126,1.298234417347766
216,1,0.026216726750135422,1.1345152839044126,1.298234417347766
217,1,0.026216726750135422,1.1345152839044126,1.298234417347766
218,1,0.026216726750135422,1.1345152839044126,1.298234417347766
219,1,0.026216726750135422,1.1345152839044126,1.298234417347766
220,1,0.026216726750135422,1.1345152839044126,1.298234417347766
221,1,0.026216726750135422,1.1345152839044126,1.298234417347766
222,1,0.026216726750135422,1.1345152839044126,1.298234417347766
223,1,0.026216726750135422,1.1345152839044126,1.298234417347766
224,1,0.026216726750135422,1.1345152839044126,1.298234417347766
225,1,0.026216726750135422,1.1345152839044126,1.298234417347766
226,1,0.026216726750135422,1.1345152839044126,1.298234417347766
227,1,0.026216726750135422,1.1345152839044126,1.298234417347766
228,1,0.026216726750135422,1.1345152839044126,1.298234417347766
229,1,0.026216726750135422,1.1345152839044126,1.298234417347766
230,1,0.026216726750135422,1.1345152839044126,1.298234417347766
231,1,0.026216726750135422,1.1345152839044126,1.298234417347766
232,1,0.026216726750135422,1.1345152839044126,1.298234417347766
233,1,0.026216726750135422,1.1345152839044126,1.298234417347766
234,1,0.026216726750135422,1.1345152839044126,1.298234417347766
235,1,0.026216726750135422,1.1345152839044126,1.298234417347766
236,1,0.026216726750135422,1.1345152839044126,1.298234417347766
237,1,0.026216726750135422,1.1345152839044126,1.298234417347766
238,1,0.026216726750135422,1.1345152839044126,1.298234417347766
239,1,0.026216726750135422,1.1345152839044126,1.298234417347766
240,1,0.026216726750135422,1.1345152839044126,1.298234417347766
241,1,0.026216726750135422,1.1345152839044126,1.298234417347766
242,1,0.026216726750135422,1.1345152839044126,1.298234417347766
243,1,0.026216726750135422,1.1345152839044126,1.298234417347766
244,1,0.026216726750135422,1.1345152839044126,1.298234417347766
245,1,0.026216726750135422,1.1345152839044126,1.298234417347766
246,1,0.026216726750135422,1.1345152839044126,1.298234417347766
247,1,0.026216726750135422,1.1345152839044126,1.298234417347766
248,1,0.026216726750135422,1.1345152839044126,1.298234417347766
249,1,0.026216726750135422,1.1345152839044126,1.298234417347766
250,1,0.026216726750135422,1.1345152839044126,1.298234417347766
251,1,0.026216726750135422,1.1345152839044126,1.298234417347766
252,1,0.026216726750135422,1.1345152839044126,1.298234417347766
253,1,0.026216726750135422,1.1345152839044126,1.298234417347766
254,1,0.026216726750135422,1.1345152839044126,1.298234417347766
255,1,0.026216726750135422,1.1345152839044126,1.298234417347766
256,1,0.026216726750135422,1.1345152839044126,1.298234417347766
257,1,0.026216726750135422,1.1345152839044126,1.298234417347766
258,1,0.026216726750135422,1.1345152839044126,1.298234417347766
259,1,0.026216726750135422,1.1345152839044126,1.298234417347766
260,1,0.026216726750135422,1.1345152839044126,1.298234417347766
261,1,0.026216726750135422,1.1345152839044126,1.298234417347766
262,1,0.026216726750135422,1.1345152839044126,1.298234417347766
263,1,0.026216726750135422,1.1345152839044126,1.298234417347766
264,1,0.026216726750135422,1.1345152839044126,1.298234417347766
265,1,0.026216726750135422,1.1345152839044126,1.298234417347766
266,1,0.026216726750135422,1.1345152839044126,1.298234417347766
267,1,0.026216726750135422,1.1345152839044126,1.298234417347766
268,1,0.026216726750135422,1.1345152839044126,1.298234417347766
269,1,0.026216726750135422,1.1345152839044126,1.298234417347766
270,1,0.026216726750135422,1.1345152839044126,1.298234417347766
271,1,0.026216726750135422,1.1345152839044126,1.298234417347766
272,1,0.026216726750135422,1.1345152839044126,1.298234417347766
273,1,0.026216726750135422,1.1345152839044126,1.298234417347766
274,1,0.026216726750135422,1.1345152839044126,1.298234417347766
275,1,0.026216726750135422,1.1345152839044126,1.298234417347766
276,1,0.026216726750135422,1.1345152839044126,1.298234417347766
277,1,0.026216726750135422,1.1345152839044126,1.298234417347766
278,1,0.026216726750135422,1.1345152839044126,1.298234417347766
279,1,0.026216726750135422,1.1345152839044126,1.298234417347766
280,1,0.026216726750135422,1.1345152839044126,1.298234417347766
281,1,0.026216726750135422,1.1345152839044126,1.298234417347766
282,1,0.026216726750135422,1.1345152839044126,1.298234417347766
283,1,0.026216726750135422,1.1345152839044126,1.298234417347766
284,1,0.026216726750135422,1.1345152839044126,1.298234417347766
285,0,0.026216726750135422,1.1209011011135215,0.7789406504086597
286,0,0.0,1.0872740745544434,0.7761246069310708
287,0,0.0,1.05465585231781,0.7690648690265393
288,0,0.0,1.023016232252121,0.7620693598885802
289,0,0.0,0.9923257279396057,0.7551374665159315
290,0,0.0,0.9625559514760971,0.7482686294953295
291,1,0.0,0.9336792665719986,1.235770453233104
292,1,0.11107790470123292,1.0416870995936875,1.224529718797286
293,1,0.06559011340141296,1.093434891027106,1.265409826614504
294,1,0.043700169771909714,1.1167406870745966,1.2839493625577922
295,1,0.03379533067345619,1.1269053880419508,1.2920987810001576
296,1,0.02946414425969124,1.1312724906572273,1.295615860250784
297,1,0.02760110795497894,1.1331362128395446,1.297120056386776
298,1,0.026805523782968518,1.1339293425490973,1.297760811288182
299,1,0.026466917246580124,1.1342664290609505,1.29803324135161
