,investment,durable_stock,reward
100,0.6666666269302368,16.76523780822754,-0.3502732963434638
101,0.6666666269302368,16.761295318603516,-0.3502943399093785
102,0.6666666269302368,16.757509231567383,-0.35031455222134256
103,0.6666666269302368,16.753875732421875,-0.35033397128616095
104,0.6666666269302368,16.75038719177246,-0.3503526156434539
105,0.6666666269302368,16.747037887573242,-0.3503705234919557
106,0.6666666269302368,16.74382209777832,-0.3503877233335553
107,0.6666666269302368,16.74073600769043,-0.3504042437494709
108,0.6666666269302368,16.737773895263672,-0.35042010359195047
109,0.6666666269302368,16.73493003845215,-0.35043533157773477
110,0.6666666269302368,16.73219871520996,-0.3504499564908926
111,0.6666666269302368,16.729578018188477,-0.35046400717885035
112,0.6666666269302368,16.727062225341797,-0.35047749291574953
113,0.6666666269302368,16.724645614624023,-0.3504904426474985
114,0.6666666269302368,16.722326278686523,-0.35050288537383145
115,0.6666666269302368,16.72010040283203,-0.3505148304957322
116,0.6666666269302368,16.71796226501465,-0.35052629726842915
117,0.6666666269302368,16.715909957885742,-0.3505373148123982
118,0.6666666269302368,16.713939666748047,-0.35054789262740693
119,0.6666666269302368,16.71204948425293,-0.3505580500696057
120,0.6666666269302368,16.710233688354492,-0.3505677966888676
121,0.6666666269302368,16.7084903717041,-0.3505771617315199
122,0.6666666269302368,16.706817626953125,-0.2907303500073557
123,0.6666666269302368,16.705211639404297,-0.35059478550703654
124,0.6666666269302368,16.703670501708984,-0.3506030733361918
125,0.6666666269302368,16.702190399169922,-0.3506110279410512
126,0.6666666269302368,16.700769424438477,-0.3506186688388045
127,0.6666666269302368,16.699405670166016,-0.35062600571790825
128,0.6666666269302368,16.698095321655273,-0.3506330482795389
129,0.6666666269302368,16.69683837890625,-0.3506398160889369
130,0.6666666269302368,16.69563102722168,-0.35064630902165006
131,0.6666666269302368,16.694473266601562,-0.3506525466678211
132,0.6666666269302368,16.693361282348633,-0.3506585289209076
133,0.6666666269302368,16.692293167114258,-0.3506642753934214
134,0.6666666269302368,16.691268920898438,-0.35066979585330377
135,0.6666666269302368,16.690284729003906,-0.3506750902171097
136,0.6666666269302368,16.689340591430664,-0.3506801781264881
137,0.6666666269302368,16.688432693481445,-0.350685059511204
138,0.6666666269302368,16.687562942504883,-0.35068975402975583
139,0.6666666269302368,16.68672752380371,-0.3506942517595625
140,0.6666666269302368,16.685924530029297,-0.3506985723712326
141,0.6666666269302368,16.68515396118164,-0.3507027256794163
142,0.6666666269302368,16.68441390991211,-0.35070671163767736
143,0.6666666269302368,16.683704376220703,-0.35071054006895463
144,0.6666666269302368,16.68302345275879,-0.35071421093295396
145,0.6666666269302368,16.682369232177734,-0.35071773406012385
146,0.6666666269302368,16.68174171447754,-0.3507211192855271
147,0.6666666269302368,16.68113899230957,-0.3507243665779808
148,0.6666666269302368,16.680559158325195,-0.3507274857787992
149,0.6666666269302368,16.680004119873047,-0.350730486733187
150,0.6666666269302368,16.67947006225586,-0.3507333595449239
151,0.6666666269302368,16.678956985473633,-0.3507361239356796
152,0.6666666269302368,16.678464889526367,-0.35073877988544044
153,0.6666666269302368,16.677993774414062,-0.3507413273749759
154,0.6666666269302368,16.677539825439453,-0.3507437663858394
155,0.6666666269302368,16.677104949951172,-0.3507461166510074
156,0.6666666269302368,16.676687240600586,-0.35074836828073813
157,0.6666666269302368,16.676286697387695,-0.3507505311364968
158,0.6666666269302368,16.675901412963867,-0.3507526052054672
159,0.6666666269302368,16.6755313873291,-0.3507546003525419
160,0.6666666269302368,16.6751766204834,-0.3507565165672113
161,0.6666666269302368,16.674837112426758,-0.3507583538393808
162,0.6666666269302368,16.674510955810547,-0.35076011215937114
163,0.6666666269302368,16.674196243286133,-0.35076180139668367
164,0.6666666269302368,16.67389488220215,-0.35076343142265404
165,0.6666666269302368,16.67360496520996,-0.3507649923513734
166,0.6666666269302368,16.67332649230957,-0.35076649405544086
167,0.6666666269302368,16.673059463500977,-0.3507679365289221
168,0.6666666269302368,16.67280387878418,-0.35076931976611636
169,0.6666666269302368,16.672557830810547,-0.3507706437615569
170,0.6666666269302368,16.672321319580078,-0.3507719183909982
171,0.6666666269302368,16.672094345092773,-0.35077314365024215
172,0.6666666269302368,16.671876907348633,-0.35077431953525307
173,0.6666666269302368,16.671669006347656,-0.3507754460421578
174,0.6666666269302368,16.67146873474121,-0.35077652316724584
175,0.6666666269302368,16.671276092529297,-0.35077756078919564
176,0.6666666269302368,16.671091079711914,-0.3507785589052729
177,0.6666666269302368,16.670913696289062,-0.3507795175128473
178,0.6666666269302368,16.670743942260742,-0.3507804366093926
179,0.6666666269302368,16.67057991027832,-0.3507813161924866
180,0.6666666269302368,16.67042350769043,-0.35078216614304947
181,0.6666666269302368,16.670272827148438,-0.35078297657598273
182,0.6666666269302368,16.670127868652344,-0.3507837573727382
183,0.6666666269302368,16.66998863220215,-0.3507845085317725
184,0.6666666269302368,16.66985511779785,-0.3507852300516009
185,0.6666666269302368,16.669727325439453,-0.3507859219307971
186,0.6666666269302368,16.669605255126953,-0.3507865841679933
187,0.6666666269302368,16.66948699951172,-0.3507872167618804
188,0.6666666269302368,16.669374465942383,-0.3507878295956904
189,0.6666666269302368,16.669265747070312,-0.35078841278400275
190,0.6666666269302368,16.669160842895508,-0.35078897621039906
191,0.6666666269302368,16.6690616607666,-0.35078951987413665
192,0.6666666269302368,16.66896629333496,-0.3507900338895301
193,0.6666666269302368,16.668874740600586,-0.3507905281406385
194,0.6666666269302368,16.668787002563477,-0.3507910026268105
195,0.6666666269302368,16.668703079223633,-0.3507914573474207
196,0.6666666269302368,16.668621063232422,-0.3507918923018697
197,0.6666666269302368,16.668542861938477,-0.35079231737505273
198,0.6666666269302368,16.668468475341797,-0.35079272268112993
199,0.6666666269302368,16.66839599609375,-0.35079310821956716
200,0.6666666269302368,16.66832733154297,-0.35079348387558096
201,0.6666666269302368,16.66826057434082,-0.3507938397631186
202,0.6666666269302368,16.668197631835938,-0.35079418576758997
203,0.6666666269302368,16.668136596679688,-0.35079451200281425
204,0.6666666269302368,16.66807746887207,-0.3507948283543815
205,0.6666666269302368,16.668020248413086,-0.35079513482208335
206,0.6666666269302368,16.667966842651367,-0.3507954314057177
207,0.6666666269302368,16.66791534423828,-0.35079570821887346
208,0.6666666269302368,16.667865753173828,-0.35079597514745786
209,0.6666666269302368,16.667818069458008,-0.350796232191295
210,0.6666666269302368,16.66777229309082,-0.3507964793502155
211,0.6666666269302368,16.667728424072266,-0.3507967166240563
212,0.6666666269302368,16.667686462402344,-0.35079694401266126
213,0.6666666269302368,16.667646408081055,-0.3507971615158803
214,0.6666666269302368,16.667606353759766,-0.3507973691335702
215,0.6666666269302368,16.66756820678711,-0.35079757675221795
216,0.6666666269302368,16.667531967163086,-0.35079777448515403
217,0.6666666269302368,16.667497634887695,-0.3507979623322482
218,0.6666666269302368,16.667465209960938,-0.3507981402933765
219,0.6666666269302368,16.66743278503418,-0.3507983083684218
220,0.6666666269302368,16.667402267456055,-0.35079847644409484
221,0.6666666269302368,16.667373657226562,-0.35079863463353705
222,0.6666666269302368,16.66734504699707,-0.35079878293664424
223,0.6666666269302368,16.66731834411621,-0.35079893124024014
224,0.6666666269302368,16.66729164123535,-0.3507990696573706
225,0.6666666269302368,16.667266845703125,-0.2908013677662446
226,0.6666666269302368,16.6672420501709,-0.35079933660589613
227,0.6666666269302368,16.667219161987305,-0.35079946513723254
228,0.6666666269302368,16.66719627380371,-0.3507995837818689
229,0.6666666269302368,16.66717529296875,-0.350799702426818
230,0.6666666269302368,16.66715431213379,-0.35079981118496295
231,0.6666666269302368,16.66713523864746,-0.3507999199433707
232,0.6666666269302368,16.667116165161133,-0.35080001881487854
233,0.6666666269302368,16.667098999023438,-0.35080011768660363
234,0.6666666269302368,16.667081832885742,-0.350800206671342
235,0.6666666269302368,16.667064666748047,-0.35080029565625626
236,0.6666666269302368,16.667049407958984,-0.35080038464134655
237,0.6666666269302368,16.667034149169922,-0.35080046373935225
238,0.6666666269302368,16.66701889038086,-0.35080054283749706
239,0.6666666269302368,16.66700553894043,-0.3508006219357809
240,0.6666666269302368,16.6669921875,-0.2908018621235667
241,0.6666666269302368,16.66697883605957,-0.290801885193973
242,0.6666666269302368,16.66696548461914,-0.29080190826441477
243,0.6666666269302368,16.666954040527344,-0.290801931334892
244,0.6666666269302368,16.666942596435547,-0.29080195110961504
245,0.6666666269302368,16.66693115234375,-0.2908019708843641
246,0.6666666269302368,16.666919708251953,-0.2908019906591393
247,0.6666666269302368,16.66691017150879,-0.2908020104339405
248,0.6666666269302368,16.666900634765625,-0.2908020269129615
249,0.6666666269302368,16.66689109802246,-0.2908020433920005
250,0.6666666269302368,16.666881561279297,-0.29080205987105767
251,0.6666666269302368,16.666872024536133,-0.29080207635013294
252,0.6666666269302368,16.6668643951416,-0.2908020928292263
253,0.6666666269302368,16.66685676574707,-0.290802106012514
254,0.6666666269302368,16.66684913635254,-0.3508014623636332
255,0.6666666269302368,16.666841506958008,-0.35080150191356585
256,0.6666666269302368,16.666833877563477,-0.35080154146353326
257,0.6666666269302368,16.666826248168945,-0.35080158101353554
258,0.6666666269302368,16.666820526123047,-0.35080162056357245
259,0.6666666269302368,16.66681480407715,-0.35080165022612303
260,0.6666666269302368,16.66680908203125,-0.35080167988869315
261,0.6666666269302368,16.66680335998535,-0.35080170955128276
262,0.6666666269302368,16.666797637939453,-0.350801739213892
263,0.6666666269302368,16.666791915893555,-0.3508017688765207
264,0.6666666269302368,16.666786193847656,-0.35080179853916904
265,0.6666666269302368,16.666780471801758,-0.3508018282018369
266,0.6666666269302368,16.666776657104492,-0.35080185786452434
267,0.6666666269302368,16.666772842407227,-0.3508018776396601
268,0.6666666269302368,16.66676902770996,-0.2908022642128705
269,0.6666666269302368,16.666765213012695,-0.2908022708045882
270,0.6666666269302368,16.66676139831543,-0.2908022773963088
271,0.6666666269302368,16.666757583618164,-0.2908022839880324
272,0.6666666269302368,16.6667537689209,-0.29080229057975876
273,0.6666666269302368,16.666749954223633,-0.2908022971714881
274,0.6666666269302368,16.666746139526367,-0.2908023037632203
275,0.6666666269302368,16.6667423248291,-0.2908023103549554
276,0.6666666269302368,16.666738510131836,-0.2908023169466934
277,0.6666666269302368,16.66673469543457,-0.2908023235384343
278,0.6666666269302368,16.666732788085938,-0.2908023301301781
279,0.6666666269302368,16.666730880737305,-0.2908023334260511
280,0.6666666269302368,16.666728973388672,-0.2908023367219248
281,0.6666666269302368,16.66672706604004,-0.29080234001779925
282,0.6666666269302368,16.666725158691406,-0.3508021347172164
283,0.6666666269302368,16.666723251342773,-0.35080214460484405
284,0.6666666269302368,16.66672134399414,-0.35080215449247387
285,0.6666666269302368,16.666719436645508,-0.2908023532013042
286,0.6666666269302368,16.666717529296875,-0.2908023564971823
287,0.6666666269302368,16.666715621948242,-0.29080235979306107
288,0.6666666269302368,16.66671371459961,-0.2908023630889406
289,0.6666666269302368,16.666711807250977,-0.29080236638482077
290,0.6666666269302368,16.666709899902344,-0.2908023696807017
291,0.6666666269302368,16.66670799255371,-0.2908023729765834
292,0.6666666269302368,16.666706085205078,-0.2908023762724658
293,0.6666666269302368,16.666704177856445,-0.2908023795683489
294,0.6666666269302368,16.666702270507812,-0.29080238286423277
295,0.6666666269302368,16.66670036315918,-0.3508022632565453
296,0.6666666269302368,16.666698455810547,-0.35080227314420115
297,0.6666666269302368,16.666696548461914,-0.35080228303185923
298,0.6666666269302368,16.66669464111328,-0.3508022929195195
299,0.6666666269302368,16.66669273376465,-0.35080230280718183
300,0.6666666269302368,16.666690826416016,-0.35080231269484646
301,0.6666666269302368,16.666688919067383,-0.3508023225825132
302,0.6666666269302368,16.666688919067383,-0.3508023324701821
303,0.6666666269302368,16.666688919067383,-0.3508023324701821
304,0.6666666269302368,16.666688919067383,-0.3508023324701821
305,0.6666666269302368,16.666688919067383,-0.29080240923132966
306,0.6666666269302368,16.666688919067383,-0.29080240923132966
307,0.6666666269302368,16.666688919067383,-0.29080240923132966
308,0.6666666269302368,16.666688919067383,-0.29080240923132966
309,0.6666666269302368,16.666688919067383,-0.29080240923132966
310,0.6666666269302368,16.666688919067383,-0.29080240923132966
311,0.6666666269302368,16.666688919067383,-0.29080240923132966
312,0.6666666269302368,16.666688919067383,-0.29080240923132966
313,0.6666666269302368,16.666688919067383,-0.29080240923132966
314,0.6666666269302368,16.666688919067383,-0.29080240923132966
315,0.6666666269302368,16.666688919067383,-0.29080240923132966
316,0.6666666269302368,16.666688919067383,-0.29080240923132966
317,0.6666666269302368,16.666688919067383,-0.29080240923132966
318,0.6666666269302368,16.666688919067383,-0.29080240923132966
319,0.6666666269302368,16.666688919067383,-0.29080240923132966
320,0.6666666269302368,16.666688919067383,-0.29080240923132966
321,0.6666666269302368,16.666688919067383,-0.29080240923132966
322,0.6666666269302368,16.666688919067383,-0.29080240923132966
323,0.6666666269302368,16.666688919067383,-0.29080240923132966
324,0.6666666269302368,16.666688919067383,-0.29080240923132966
325,0.6666666269302368,16.666688919067383,-0.29080240923132966
326,0.6666666269302368,16.666688919067383,-0.29080240923132966
327,0.6666666269302368,16.666688919067383,-0.29080240923132966
328,0.6666666269302368,16.666688919067383,-0.29080240923132966
329,0.6666666269302368,16.666688919067383,-0.29080240923132966
330,0.6666666269302368,16.666688919067383,-0.29080240923132966
331,0.6666666269302368,16.666688919067383,-0.29080240923132966
332,0.6666666269302368,16.666688919067383,-0.29080240923132966
333,0.6666666269302368,16.666688919067383,-0.29080240923132966
334,0.6666666269302368,16.666688919067383,-0.29080240923132966
335,0.6666666269302368,16.666688919067383,-0.29080240923132966
336,0.6666666269302368,16.666688919067383,-0.29080240923132966
337,0.6666666269302368,16.666688919067383,-0.29080240923132966
338,0.6666666269302368,16.666688919067383,-0.29080240923132966
339,0.6666666269302368,16.666688919067383,-0.29080240923132966
340,0.6666666269302368,16.666688919067383,-0.29080240923132966
341,0.6666666269302368,16.666688919067383,-0.29080240923132966
342,0.6666666269302368,16.666688919067383,-0.29080240923132966
343,0.6666666269302368,16.666688919067383,-0.29080240923132966
344,0.6666666269302368,16.666688919067383,-0.29080240923132966
345,0.6666666269302368,16.666688919067383,-0.29080240923132966
346,0.6666666269302368,16.666688919067383,-0.29080240923132966
347,0.6666666269302368,16.666688919067383,-0.29080240923132966
348,0.6666666269302368,16.666688919067383,-0.29080240923132966
349,0.6666666269302368,16.666688919067383,-0.29080240923132966
350,0.6666666269302368,16.666688919067383,-0.29080240923132966
351,0.6666666269302368,16.666688919067383,-0.29080240923132966
352,0.6666666269302368,16.666688919067383,-0.29080240923132966
353,0.6666666269302368,16.666688919067383,-0.3508023324701821
354,0.6666666269302368,16.666688919067383,-0.3508023324701821
355,0.6666666269302368,16.666688919067383,-0.3508023324701821
356,0.6666666269302368,16.666688919067383,-0.3508023324701821
357,0.6666666269302368,16.666688919067383,-0.3508023324701821
358,0.6666666269302368,16.666688919067383,-0.3508023324701821
359,0.6666666269302368,16.666688919067383,-0.3508023324701821
360,0.6666666269302368,16.666688919067383,-0.3508023324701821
361,0.6666666269302368,16.666688919067383,-0.3508023324701821
362,0.6666666269302368,16.666688919067383,-0.3508023324701821
363,0.6666666269302368,16.666688919067383,-0.3508023324701821
364,0.6666666269302368,16.666688919067383,-0.3508023324701821
365,0.6666666269302368,16.666688919067383,-0.3508023324701821
366,0.6666666269302368,16.666688919067383,-0.3508023324701821
367,0.6666666269302368,16.666688919067383,-0.3508023324701821
368,0.6666666269302368,16.666688919067383,-0.3508023324701821
369,0.6666666269302368,16.666688919067383,-0.3508023324701821
370,0.6666666269302368,16.666688919067383,-0.3508023324701821
371,0.6666666269302368,16.666688919067383,-0.3508023324701821
372,0.6666666269302368,16.666688919067383,-0.3508023324701821
373,0.6666666269302368,16.666688919067383,-0.3508023324701821
374,0.6666666269302368,16.666688919067383,-0.3508023324701821
375,0.6666666269302368,16.666688919067383,-0.29080240923132966
376,0.6666666269302368,16.666688919067383,-0.3508023324701821
377,0.6666666269302368,16.666688919067383,-0.3508023324701821
378,0.6666666269302368,16.666688919067383,-0.3508023324701821
379,0.6666666269302368,16.666688919067383,-0.3508023324701821
380,0.6666666269302368,16.666688919067383,-0.3508023324701821
381,0.6666666269302368,16.666688919067383,-0.3508023324701821
382,0.6666666269302368,16.666688919067383,-0.3508023324701821
383,0.6666666269302368,16.666688919067383,-0.3508023324701821
384,0.6666666269302368,16.666688919067383,-0.3508023324701821
385,0.6666666269302368,16.666688919067383,-0.3508023324701821
386,0.6666666269302368,16.666688919067383,-0.3508023324701821
387,0.6666666269302368,16.666688919067383,-0.3508023324701821
388,0.6666666269302368,16.666688919067383,-0.3508023324701821
389,0.6666666269302368,16.666688919067383,-0.3508023324701821
390,0.6666666269302368,16.666688919067383,-0.3508023324701821
391,0.6666666269302368,16.666688919067383,-0.3508023324701821
392,0.6666666269302368,16.666688919067383,-0.3508023324701821
393,0.6666666269302368,16.666688919067383,-0.3508023324701821
394,0.6666666269302368,16.666688919067383,-0.3508023324701821
395,0.6666666269302368,16.666688919067383,-0.3508023324701821
396,0.6666666269302368,16.666688919067383,-0.3508023324701821
397,0.6666666269302368,16.666688919067383,-0.3508023324701821
398,0.6666666269302368,16.666688919067383,-0.3508023324701821
399,0.6666666269302368,16.666688919067383,-0.3508023324701821
400,0.6666666269302368,16.666688919067383,-0.3508023324701821
401,0.6666666269302368,16.666688919067383,-0.3508023324701821
402,0.6666666269302368,16.666688919067383,-0.3508023324701821
403,0.6666666269302368,16.666688919067383,-0.3508023324701821
404,0.6666666269302368,16.666688919067383,-0.3508023324701821
405,0.6666666269302368,16.666688919067383,-0.3508023324701821
406,0.6666666269302368,16.666688919067383,-0.3508023324701821
407,0.6666666269302368,16.666688919067383,-0.3508023324701821
408,0.6666666269302368,16.666688919067383,-0.3508023324701821
409,0.6666666269302368,16.666688919067383,-0.3508023324701821
410,0.6666666269302368,16.666688919067383,-0.3508023324701821
411,0.6666666269302368,16.666688919067383,-0.3508023324701821
412,0.6666666269302368,16.666688919067383,-0.3508023324701821
413,0.6666666269302368,16.666688919067383,-0.3508023324701821
414,0.6666666269302368,16.666688919067383,-0.3508023324701821
415,0.6666666269302368,16.666688919067383,-0.3508023324701821
416,0.6666666269302368,16.666688919067383,-0.3508023324701821
417,0.6666666269302368,16.666688919067383,-0.3508023324701821
418,0.6666666269302368,16.666688919067383,-0.3508023324701821
419,0.6666666269302368,16.666688919067383,-0.3508023324701821
420,0.6666666269302368,16.666688919067383,-0.3508023324701821
421,0.6666666269302368,16.666688919067383,-0.3508023324701821
422,0.6666666269302368,16.666688919067383,-0.3508023324701821
423,0.6666666269302368,16.666688919067383,-0.3508023324701821
424,0.6666666269302368,16.666688919067383,-0.3508023324701821
425,0.6666666269302368,16.666688919067383,-0.3508023324701821
426,0.6666666269302368,16.666688919067383,-0.3508023324701821
427,0.6666666269302368,16.666688919067383,-0.3508023324701821
428,0.6666666269302368,16.666688919067383,-0.3508023324701821
429,0.6666666269302368,16.666688919067383,-0.3508023324701821
430,0.6666666269302368,16.666688919067383,-0.3508023324701821
431,0.6666666269302368,16.666688919067383,-0.3508023324701821
432,0.6666666269302368,16.666688919067383,-0.3508023324701821
433,0.6666666269302368,16.666688919067383,-0.29080240923132966
434,0.6666666269302368,16.666688919067383,-0.29080240923132966
435,0.6666666269302368,16.666688919067383,-0.29080240923132966
436,0.6666666269302368,16.666688919067383,-0.3508023324701821
437,0.6666666269302368,16.666688919067383,-0.3508023324701821
438,0.6666666269302368,16.666688919067383,-0.3508023324701821
439,0.6666666269302368,16.666688919067383,-0.3508023324701821
440,0.6666666269302368,16.666688919067383,-0.3508023324701821
441,0.6666666269302368,16.666688919067383,-0.3508023324701821
442,0.6666666269302368,16.666688919067383,-0.3508023324701821
443,0.6666666269302368,16.666688919067383,-0.3508023324701821
444,0.6666666269302368,16.666688919067383,-0.3508023324701821
445,0.6666666269302368,16.666688919067383,-0.3508023324701821
446,0.6666666269302368,16.666688919067383,-0.3508023324701821
447,0.6666666269302368,16.666688919067383,-0.3508023324701821
448,0.6666666269302368,16.666688919067383,-0.3508023324701821
449,0.6666666269302368,16.666688919067383,-0.3508023324701821
450,0.6666666269302368,16.666688919067383,-0.3508023324701821
451,0.6666666269302368,16.666688919067383,-0.3508023324701821
452,0.6666666269302368,16.666688919067383,-0.3508023324701821
453,0.6666666269302368,16.666688919067383,-0.3508023324701821
454,0.6666666269302368,16.666688919067383,-0.3508023324701821
455,0.6666666269302368,16.666688919067383,-0.29080240923132966
456,0.6666666269302368,16.666688919067383,-0.29080240923132966
457,0.6666666269302368,16.666688919067383,-0.29080240923132966
458,0.6666666269302368,16.666688919067383,-0.29080240923132966
459,0.6666666269302368,16.666688919067383,-0.29080240923132966
460,0.6666666269302368,16.666688919067383,-0.29080240923132966
461,0.6666666269302368,16.666688919067383,-0.29080240923132966
462,0.6666666269302368,16.666688919067383,-0.29080240923132966
463,0.6666666269302368,16.666688919067383,-0.29080240923132966
464,0.6666666269302368,16.666688919067383,-0.29080240923132966
465,0.6666666269302368,16.666688919067383,-0.29080240923132966
466,0.6666666269302368,16.666688919067383,-0.29080240923132966
467,0.6666666269302368,16.666688919067383,-0.29080240923132966
468,0.6666666269302368,16.666688919067383,-0.29080240923132966
469,0.6666666269302368,16.666688919067383,-0.29080240923132966
470,0.6666666269302368,16.666688919067383,-0.29080240923132966
471,0.6666666269302368,16.666688919067383,-0.29080240923132966
472,0.6666666269302368,16.666688919067383,-0.29080240923132966
473,0.6666666269302368,16.666688919067383,-0.29080240923132966
474,0.6666666269302368,16.666688919067383,-0.29080240923132966
475,0.6666666269302368,16.666688919067383,-0.3508023324701821
476,0.6666666269302368,16.666688919067383,-0.3508023324701821
477,0.6666666269302368,16.666688919067383,-0.3508023324701821
478,0.6666666269302368,16.666688919067383,-0.3508023324701821
479,0.6666666269302368,16.666688919067383,-0.3508023324701821
480,0.6666666269302368,16.666688919067383,-0.29080240923132966
481,0.6666666269302368,16.666688919067383,-0.29080240923132966
