,investment,durable_stock,y_list
76,0.16237469762563705,7.44392728805542,1.9395219562150336
77,0.16235652565956116,7.461099624633789,1.940997324978444
78,0.16233902424573898,7.477789402008057,1.9424290559504027
79,0.16232215613126755,7.494009971618652,1.943818485893312
80,0.16230586171150208,7.509774208068848,1.9451668976331082
81,0.16229013353586197,7.525095462799072,1.9464756023775016
82,0.16227494180202484,7.539985656738281,1.9477457774415943
83,0.16226021945476532,7.55445671081543,1.9489785894004008
84,0.1622460037469864,7.5685200691223145,1.9501751540485814
85,0.16223221272230148,7.582187175750732,1.9513365776263008
86,0.162218876183033,7.5954694747924805,1.9524639572673494
87,0.16220591217279434,7.608376979827881,1.953558260218046
88,0.16219335794448853,7.620920658111572,1.9546205267111834
89,0.16218117624521255,7.633110523223877,1.9556517086236935
90,0.16216935217380524,7.644956111907959,1.9566527105339202
91,0.16215788573026657,7.656466960906982,1.957624430481476
92,0.16214673221111298,7.667652606964111,1.9585677602654221
93,0.16213589906692505,7.678521633148193,1.959483505419045
94,0.162125363945961,7.689083576202393,1.9603725463296202
95,0.1621151566505432,7.699346542358398,1.9612356377064193
96,0.16210520267486572,7.7093186378479,1.9620735295004057
97,0.1620955392718315,7.719008445739746,1.9628870071305398
98,0.1620861515402794,7.728423118591309,1.9636767315967314
99,0.16207699477672577,7.737570762634277,1.9644434399118873
100,0.16206812113523483,7.746459007263184,1.9651878252052957
101,0.1620594710111618,7.7550950050354,1.9659105370530585
102,0.16205107420682907,7.763485431671143,1.966612181787935
103,0.16204288601875305,7.771637439727783,1.9672934024553692
104,0.16203492134809494,7.779557704925537,1.9679547992027522
105,0.16202718764543533,7.787252902984619,1.968596969330073
106,0.16201966255903244,7.794729232788086,1.9692204676626393
107,0.16201230883598328,7.801992416381836,1.9698258067968186
108,0.16200519353151321,7.809048652648926,1.9704135367397477
109,0.16199825704097748,7.815904140472412,1.9709842052097888
110,0.16199150681495667,7.822564125061035,1.9715382784210196
111,0.16198494285345078,7.829033851623535,1.9720762206750497
112,0.16197854280471802,7.8353190422058105,1.9725985340582355
113,0.16197232902050018,7.841424942016602,1.973105679227368
114,0.16196629405021667,7.84735631942749,1.9735980755922513
115,0.1619604080915451,7.853118419647217,1.9740761805970828
116,0.16195468604564667,7.858716011047363,1.9745404106179252
117,0.16194911301136017,7.8641533851623535,1.974991141122623
118,0.1619436964392662,7.8694353103637695,1.9754287858209367
119,0.16193842142820358,7.874566078186035,1.9758537176649689
120,0.1619333028793335,7.879549980163574,1.9762663084556968
121,0.16192831844091415,7.8843913078308105,1.9766669288924028
122,0.16192346811294556,7.88909387588501,1.9770559091859765
123,0.1619187667965889,7.893661975860596,1.9774336180198153
124,0.1619141697883606,7.898098945617676,1.9778003443026335
125,0.16190969944000244,7.902409076690674,1.9781564549152326
126,0.16190536320209503,7.906595230102539,1.9785021977240025
127,0.16190115362405777,7.910661697387695,1.9788379379989436
128,0.16189702600240707,7.914611339569092,1.9791639221476336
129,0.16189303994178772,7.918447494506836,1.9794804352903197
130,0.16188916563987732,7.922173500061035,1.9797877618988193
131,0.16188538819551468,7.925792694091797,1.9800861858244008
132,0.161881722509861,7.92930793762207,1.9803759510243788
133,0.16187814623117447,7.932722091674805,1.9806573009338249
134,0.1618746891617775,7.936038494110107,1.980930517765371
135,0.1618713140487671,7.9392595291137695,1.9811958046749205
136,0.16186804324388504,7.94238805770874,1.981453403659763
137,0.16186483949422836,7.9454264640808105,1.9817035170310744
138,0.16186174005270004,7.94837760925293,1.9819463859561302
139,0.16185873746871948,7.951243877410889,1.9821822119711616
140,0.1618558093905449,7.9540276527404785,1.9824111962637212
141,0.16185295581817627,7.95673131942749,1.9826335396872508
142,0.1618501842021942,7.959357261657715,1.9828494427751955
143,0.16184748709201813,7.961907386779785,1.9830590665622012
144,0.1618448719382286,7.964384078979492,1.9832626110067553
145,0.16184233129024506,7.966789722442627,1.9834602757855635
146,0.16183986514806747,7.969125747680664,1.9836521819686121
147,0.16183745861053467,7.9713945388793945,1.983838528750668
148,0.16183511912822723,7.973598003387451,1.9840194759240957
149,0.16183286160230637,7.975738048553467,1.9841951830722446
150,0.16183066368103027,7.977816581726074,1.9843658095782586
151,0.16182852536439896,7.979835033416748,1.9845314755001582
152,0.16182643175125122,7.981795310974121,1.9846923398653076
153,0.16182441264390945,7.983699321746826,1.9848485615245022
154,0.16182245314121246,7.985548496246338,1.9850002600450476
155,0.16182053834199905,7.987344264984131,1.985147554856516
156,0.16181869059801102,7.98908805847168,1.9852905652562658
157,0.16181688010692596,7.990781784057617,1.9854294495123246
158,0.1618151292204857,7.99242639541626,1.9855642875652524
159,0.161813423037529,7.99402379989624,1.9856952374346883
160,0.16181175410747528,7.995574951171875,1.9858223788446037
161,0.16181015223264694,7.997081279754639,1.9859458305095048
162,0.16180860251188278,7.998544216156006,1.9860657110415048
163,0.1618070900440216,7.999965190887451,1.986182138954768
164,0.16180561482906342,8.001344680786133,1.986295154543942
165,0.1618041768670082,8.002684593200684,1.9864049152248744
166,0.16180279105901718,8.003985404968262,1.986511461146478
167,0.16180142760276794,8.0052490234375,1.986614949558858
168,0.1618001088500023,8.006476402282715,1.9867154595237395
169,0.16179883480072021,8.007668495178223,1.9868130700427866
170,0.16179758310317993,8.00882625579834,1.9869078600599952
171,0.16179639101028442,8.009949684143066,1.9869998303943999
172,0.1617952212691307,8.011040687561035,1.9870891379654394
173,0.16179408133029938,8.012100219726562,1.9871758615571673
174,0.16179297864437103,8.013129234313965,1.9872600799048967
175,0.16179190576076508,8.014128684997559,1.9873418716972608
176,0.1617908701300621,8.01509952545166,1.9874213155782077
177,0.16178985685110092,8.01604175567627,1.9874984121190702
178,0.16178887337446213,8.01695728302002,1.9875733179219583
179,0.16178790479898453,8.01784610748291,1.9876460334894823
180,0.1617869883775711,8.018709182739258,1.9877166373219155
181,0.16178608685731888,8.019547462463379,1.9877852078829144
182,0.16178520768880844,8.02036190032959,1.9878518236011893
183,0.1617843583226204,8.02115249633789,1.9879164848755628
184,0.16178353130817413,8.021920204162598,1.987979270084626
185,0.16178273409605026,8.022665977478027,1.9880402575758032
186,0.16178195178508759,8.02338981628418,1.988099447684856
187,0.1617811992764473,8.024092674255371,1.9881569187149901
188,0.1617804691195488,8.024775505065918,1.9882127489417154
189,0.1617797315120697,8.02543830871582,1.9882669386455576
190,0.16177904605865479,8.026082038879395,1.9883195660632031
191,0.16177837550640106,8.026707649230957,1.9883707094068057
192,0.16177771985530853,8.027315139770508,1.9884203689087827
193,0.1617770865559578,8.027904510498047,1.9884685447947719
194,0.16177646815776825,8.02847671508789,1.9885153152325075
195,0.1617758646607399,8.029032707214355,1.9885607583685225
196,0.16177529841661453,8.029572486877441,1.9886048743875056
197,0.16177473217248917,8.030097007751465,1.9886477414070585
198,0.1617741733789444,8.030606269836426,1.988689359591118
199,0.16177364438772202,8.031100273132324,1.9887297290988233
200,0.16177313029766083,8.031579971313477,1.9887689280132093
201,0.16177261620759964,8.0320463180542,1.9888070344004298
202,0.16177212446928024,8.032499313354492,1.9888440483879524
203,0.16177164763212204,8.032938957214355,1.988879970099575
204,0.16177120059728622,8.033366203308105,1.9889148775725096
205,0.1617707535624504,8.033781051635742,1.988948770915153
206,0.1617703139781952,8.034183502197266,1.9889816502327409
207,0.16176988929510117,8.034574508666992,1.9890135935365798
208,0.16176948696374893,8.034954071044922,1.9890446009182086
209,0.1617690846323967,8.035322189331055,1.9890746724664756
210,0.16176869720220566,8.035679817199707,1.9891038861695889
211,0.16176831722259521,8.036026954650879,1.9891322421042723
212,0.16176795214414597,8.036364555358887,1.9891598182425925
213,0.1617676094174385,8.03669261932373,1.9891866146503818
214,0.16176725178956985,8.03701114654541,1.9892126313916052
215,0.1617669314146042,8.037320137023926,1.9892378685283616
216,0.16176660358905792,8.037620544433594,1.989262404010331
217,0.16176628321409225,8.037912368774414,1.9892862378902156
218,0.16176598519086838,8.038195610046387,1.989309370219207
219,0.1617656871676445,8.038470268249512,1.989331801046986
220,0.16176539659500122,8.038737297058105,1.9893536083039198
221,0.16176511347293854,8.038996696472168,1.989374792031637
222,0.16176483780145645,8.0392484664917,1.9893953522705725
223,0.16176457703113556,8.0394926071167,1.9894152890599688
224,0.16176431626081467,8.039730072021484,1.9894346803136294
225,0.16176406294107437,8.039960861206055,1.989453526063937
226,0.16176382452249527,8.04018497467041,1.989471826342362
227,0.16176359355449677,8.04040241241455,1.9894895811794622
228,0.16176335513591766,8.040613174438477,1.9895067906048824
229,0.16176313906908035,8.040818214416504,1.9895235325160476
230,0.16176293045282364,8.041017532348633,1.9895398069369172
231,0.16176272183656693,8.041210174560547,1.9895555360246377
232,0.1617625206708908,8.041398048400879,1.9895708755353332
233,0.1617623269557953,8.041580200195312,1.9895857476235534
234,0.16176213324069977,8.041756629943848,1.989600152310578
235,0.16176193952560425,8.0419282913208,1.9896141674785068
236,0.16176176071166992,8.042095184326172,1.9896277931440505
237,0.1617615893483162,8.042257308959961,1.9896410293234548
238,0.16176141798496246,8.042414665222168,1.9896538760325
239,0.16176125407218933,8.042567253112793,1.9896663332865017
240,0.1617610901594162,8.042715072631836,1.9896784011003106
241,0.16176093369722366,8.042859077453613,1.9896901573437653
242,0.16176077723503113,8.042999267578125,1.9897016020280782
243,0.1617606356739998,8.043134689331055,1.989712657310504
244,0.16176049411296844,8.043266296386719,1.9897234010570322
245,0.1617603525519371,8.043394088745117,1.989733833277908
246,0.16176021099090576,8.04351806640625,1.9897439539830795
247,0.1617600917816162,8.043639183044434,1.9897538410325906
248,0.16175995022058487,8.043756484985352,1.9897634165838853
249,0.16175983846187592,8.043869972229004,1.989772680646094
250,0.16175971180200577,8.043980598449707,1.9897817110762295
251,0.16175960004329681,8.044088363647461,1.9897905078807492
252,0.16175948083400726,8.04419231414795,1.989798993219143
253,0.1617593690752983,8.044293403625488,1.9898072449456525
254,0.16175926476716995,8.044391632080078,1.9898152630661778
255,0.1617591679096222,8.044486999511719,1.9898230475864522
256,0.16175906360149384,8.04457950592041,1.989830598512042
257,0.16175896674394608,8.044669151306152,1.989837915848346
258,0.1617588773369789,8.044756889343262,1.9898450774437428
259,0.16175878047943115,8.044841766357422,1.9898520054590558
260,0.161758691072464,8.044923782348633,1.9898586998992385
261,0.16175860911607742,8.045003890991211,1.9898652386106221
262,0.16175852715969086,8.04508113861084,1.9898715437552854
263,0.1617584452033043,8.045156478881836,1.9898776931782918
264,0.16175836324691772,8.0452299118042,1.9898836868825724
265,0.16175828129053116,8.04530143737793,1.989889524870984
266,0.1617582142353058,8.045370101928711,1.9898951293071439
267,0.16175813972949982,8.04543685913086,1.989900578033797
268,0.16175806522369385,8.045501708984375,1.9899058710535404
269,0.16175799816846848,8.045564651489258,1.9899110083688967
270,0.1617579311132431,8.045625686645508,1.989915989982314
271,0.16175787150859833,8.045685768127441,1.989920893733292
272,0.16175781190395355,8.045743942260742,1.9899256417862572
273,0.16175774484872818,8.04580020904541,1.989930234143472
274,0.1617576852440834,8.045854568481445,1.989934670807125
275,0.16175763309001923,8.045907974243164,1.9899390296150161
276,0.16175757348537445,8.04595947265625,1.9899432327328381
277,0.16175751388072968,8.046009063720703,1.9899472801625944
278,0.1617574617266655,8.04605770111084,1.9899512497409284
279,0.16175741702318192,8.046104431152344,1.98995506363438
280,0.16175736486911774,8.046150207519531,1.989958799678882
281,0.16175732016563416,8.046195030212402,1.9899624578753243
282,0.16175726801156998,8.04623794555664,1.9899659603910385
283,0.1617572233080864,8.046279907226562,1.989969385060968
284,0.1617571786046028,8.046320915222168,1.9899727318859288
285,0.16175714135169983,8.04636001586914,1.9899759230339693
286,0.16175709664821625,8.046398162841797,1.9899790363391179
287,0.16175705194473267,8.046435356140137,1.9899820718021164
288,0.16175701469182968,8.04647159576416,1.9899850294236883
289,0.1617569774389267,8.046506881713867,1.9899879092045378
290,0.1617569401860237,8.046541213989258,1.9899907111453514
291,0.16175690293312073,8.046574592590332,1.9899934352467965
292,0.16175686568021774,8.04660701751709,1.9899960815095221
293,0.16175684332847595,8.046638488769531,1.9899986499341586
294,0.16175680607557297,8.046669006347656,1.9900011405213178
295,0.16175676882266998,8.046698570251465,1.9900035532715934
296,0.1617567464709282,8.046727180480957,1.99000588818556
297,0.1617567092180252,8.046754837036133,1.990008145263774
298,0.16175667941570282,8.046781539916992,1.9900103245067726
299,0.16175664961338043,8.046807289123535,1.9900124259150755
300,0.16175662726163864,8.046833038330078,1.9900145273188732
301,0.16175659745931625,8.046857833862305,1.9900165508886425
302,0.16175657510757446,8.046881675720215,1.9900184966248655
303,0.16175654530525208,8.046904563903809,1.9900203645280057
304,0.16175652295351028,8.046927452087402,1.990022232427586
305,0.1617565006017685,8.04694938659668,1.990024022494677
306,0.1617564707994461,8.04697036743164,1.9900257347297052
307,0.1617564558982849,8.046991348266602,1.990027446961742
308,0.16175642609596252,8.047011375427246,1.9900290813622599
309,0.16175641119480133,8.047030448913574,1.9900306379316477
310,0.16175638139247894,8.047049522399902,1.9900321944985637
311,0.16175635904073715,8.047067642211914,1.9900336732348443
312,0.16175634413957596,8.047085762023926,1.990035151968894
313,0.16175632178783417,8.047102928161621,1.9900365528727777
314,0.16175630688667297,8.047120094299316,1.9900379537746595
315,0.16175629198551178,8.047136306762695,1.9900392768468202
316,0.16175626963377,8.047152519226074,1.9900405999171953
317,0.1617562547326088,8.047167778015137,1.9900418451582698
318,0.1617562398314476,8.0471830368042,1.9900430903977622
319,0.1617562249302864,8.047197341918945,1.9900442578083495
320,0.1617562100291252,8.047211647033691,1.9900454252175463
321,0.16175619512796402,8.047224998474121,1.9900465147982092
322,0.16175618022680283,8.04723834991455,1.9900476043776605
323,0.16175616532564163,8.04725170135498,1.9900486939559008
324,0.16175615042448044,8.047264099121094,1.9900497057060396
325,0.16175613552331924,8.047276496887207,1.9900507174551338
326,0.16175612062215805,8.047287940979004,1.9900516513764477
327,0.16175611317157745,8.0472993850708,1.9900525852968718
328,0.16175610572099686,8.047310829162598,1.990053519216406
329,0.16175608336925507,8.047321319580078,1.9900543753085307
330,0.16175607591867447,8.047331809997559,1.9900552313999076
331,0.16175606846809387,8.047342300415039,1.9900560874905369
332,0.16175606101751328,8.047351837158203,1.9900568657540965
333,0.16175604611635208,8.047361373901367,1.990057644017038
334,0.1617560312151909,8.047370910644531,1.9900584222793618
335,0.1617560237646103,8.047380447387695,1.9900592005410676
336,0.1617560163140297,8.047389030456543,1.9900599009760744
337,0.1617560088634491,8.04739761352539,1.9900606014105806
338,0.1617559939622879,8.047406196594238,1.9900613018445865
339,0.1617559865117073,8.04741382598877,1.9900619244521713
340,0.1617559790611267,8.0474214553833,1.990062547059361
341,0.1617559716105461,8.047429084777832,1.9900631696661548
342,0.16175596415996552,8.047436714172363,1.9900637922725533
343,0.16175595670938492,8.047444343566895,1.9900644148785565
344,0.16175595670938492,8.04745101928711,1.9900649596584845
345,0.16175594925880432,8.047457695007324,1.99006550443811
346,0.16175593435764313,8.047464370727539,1.9900660492174327
347,0.16175592690706253,8.047471046447754,1.9900665939964526
348,0.16175591945648193,8.047477722167969,1.9900671387751696
349,0.16175591945648193,8.047483444213867,1.9900676057281148
350,0.16175591200590134,8.047489166259766,1.9900680726808373
351,0.16175589710474014,8.047494888305664,1.9900685396333375
352,0.16175589710474014,8.047500610351562,1.9900690065856153
353,0.16175588965415955,8.047506332397461,1.9900694735376705
354,0.16175588220357895,8.047511100769043,1.9900698626642133
355,0.16175588220357895,8.047515869140625,1.9900702517906017
356,0.16175587475299835,8.047520637512207,1.9900706409168356
357,0.16175587475299835,8.047525405883789,1.990071030042915
358,0.16175586730241776,8.047530174255371,1.9900714191688398
359,0.16175585240125656,8.047534942626953,1.99007180829461
360,0.16175585240125656,8.047539710998535,1.990072197420226
361,0.16175584495067596,8.0475435256958,1.9900725087206075
362,0.16175584495067596,8.047547340393066,1.9900728200208901
363,0.16175583750009537,8.047551155090332,1.990073131321074
364,0.16175583750009537,8.047554969787598,1.9900734426211588
365,0.16175583004951477,8.047558784484863,1.990073753921145
366,0.16175583004951477,8.047562599182129,1.990074065221032
367,0.16175583004951477,8.047566413879395,1.9900743765208204
368,0.16175582259893417,8.04757022857666,1.9900746878205098
369,0.16175582259893417,8.047574043273926,1.9900749991201006
370,0.16175581514835358,8.047576904296875,1.9900752325947284
371,0.16175581514835358,8.047579765319824,1.990075466069301
372,0.16175581514835358,8.047582626342773,1.9900756995438178
373,0.16175580769777298,8.047585487365723,1.990075933018279
374,0.16175580769777298,8.047588348388672,1.9900761664926845
375,0.16175579279661179,8.047591209411621,1.9900763999670346
376,0.16175579279661179,8.04759407043457,1.990076633441329
377,0.16175579279661179,8.04759693145752,1.9900768669155677
378,0.1617557853460312,8.047599792480469,1.9900771003897508
379,0.1617557853460312,8.047602653503418,1.9900773338638784
380,0.1617557853460312,8.047605514526367,1.9900775673379503
381,0.1617557853460312,8.047607421875,1.9900777229873008
382,0.1617557778954506,8.047609329223633,1.9900778786366264
383,0.1617557778954506,8.047611236572266,1.9900780342859274
384,0.1617557778954506,8.047613143920898,1.9900781899352036
385,0.1617557778954506,8.047615051269531,1.990078345584455
386,0.16175577044487,8.047616958618164,1.990078501233682
387,0.16175577044487,8.047618865966797,1.990078656882884
388,0.16175577044487,8.04762077331543,1.9900788125320614
389,0.16175577044487,8.047622680664062,1.990078968181214
390,0.1617557629942894,8.047624588012695,1.990079123830342
391,0.1617557629942894,8.047626495361328,1.9900792794794453
392,0.1617557629942894,8.047628402709961,1.9900794351285238
393,0.1617557555437088,8.047630310058594,1.9900795907775775
394,0.1617557480931282,8.047632217407227,1.9900797464266067
395,0.1617557480931282,8.04763412475586,1.990079902075611
396,0.1617557480931282,8.047636032104492,1.9900800577245907
397,0.1617557480931282,8.047637939453125,1.9900802133735456
398,0.1617557480931282,8.047638893127441,1.9900802911980138
399,0.1617557480931282,8.047639846801758,1.9900803690224758
400,0.1617557406425476,8.047640800476074,1.9900804468469315
401,0.1617557406425476,8.04764175415039,1.9900805246713813
402,0.1617557406425476,8.047642707824707,1.9900806024958249
403,0.1617557406425476,8.047643661499023,1.990080680320262
404,0.1617557406425476,8.04764461517334,1.990080758144693
405,0.1617557406425476,8.047645568847656,1.9900808359691182
406,0.1617557406425476,8.047646522521973,1.990080913793537
407,0.1617557406425476,8.047647476196289,1.9900809916179494
408,0.161755733191967,8.047648429870605,1.9900810694423559
409,0.161755733191967,8.047649383544922,1.9900811472667561
410,0.161755733191967,8.047650337219238,1.9900812250911502
411,0.161755733191967,8.047651290893555,1.990081302915538
412,0.161755733191967,8.047652244567871,1.9900813807399198
413,0.161755733191967,8.047653198242188,1.9900814585642952
414,0.161755733191967,8.047654151916504,1.9900815363886646
415,0.161755733191967,8.04765510559082,1.9900816142130278
416,0.161755733191967,8.047656059265137,1.9900816920373847
417,0.1617557257413864,8.047657012939453,1.9900817698617355
418,0.1617557257413864,8.04765796661377,1.99008184768608
419,0.1617557257413864,8.047658920288086,1.9900819255104185
420,0.1617557257413864,8.047659873962402,1.9900820033347508
421,0.1617557257413864,8.047660827636719,1.990082081159077
422,0.1617557257413864,8.047661781311035,1.9900821589833968
423,0.1617557257413864,8.047662734985352,1.9900822368077105
424,0.1617557257413864,8.047663688659668,1.9900823146320181
425,0.1617557257413864,8.047664642333984,1.9900823924563193
426,0.16175571829080582,8.0476655960083,1.9900824702806146
427,0.16175571829080582,8.047666549682617,1.9900825481049036
428,0.16175571829080582,8.047667503356934,1.9900826259291864
429,0.16175571829080582,8.04766845703125,1.990082703753463
430,0.16175571829080582,8.047669410705566,1.9900827815777336
431,0.16175571829080582,8.047670364379883,1.9900828594019977
432,0.16175571829080582,8.047670364379883,1.9900828594019977
433,0.16175571829080582,8.047670364379883,1.9900828594019977
434,0.16175571829080582,8.047670364379883,1.9900828594019977
435,0.16175571829080582,8.047670364379883,1.9900828594019977
436,0.16175571829080582,8.047670364379883,1.9900828594019977
437,0.16175571829080582,8.047670364379883,1.9900828594019977
438,0.16175571829080582,8.047670364379883,1.9900828594019977
439,0.16175571829080582,8.047670364379883,1.9900828594019977
440,0.16175571829080582,8.047670364379883,1.9900828594019977
441,0.16175571829080582,8.047670364379883,1.9900828594019977
442,0.16175571829080582,8.047670364379883,1.9900828594019977
443,0.16175571829080582,8.047670364379883,1.9900828594019977
444,0.16175571829080582,8.047670364379883,1.9900828594019977
445,0.16175571829080582,8.047670364379883,1.9900828594019977
446,0.16175571829080582,8.047670364379883,1.9900828594019977
447,0.16175571829080582,8.047670364379883,1.9900828594019977
448,0.16175571829080582,8.047670364379883,1.9900828594019977
449,0.16175571829080582,8.047670364379883,1.9900828594019977
450,0.16175571829080582,8.047670364379883,1.9900828594019977
451,0.16175571829080582,8.047670364379883,1.9900828594019977
452,0.16175571829080582,8.047670364379883,1.9900828594019977
453,0.16175571829080582,8.047670364379883,1.9900828594019977
454,0.16175571829080582,8.047670364379883,1.9900828594019977
455,0.16175571829080582,8.047670364379883,1.9900828594019977
456,0.16175571829080582,8.047670364379883,1.9900828594019977
457,0.16175571829080582,8.047670364379883,1.9900828594019977
458,0.16175571829080582,8.047670364379883,1.9900828594019977
459,0.16175571829080582,8.047670364379883,1.9900828594019977
460,0.16175571829080582,8.047670364379883,1.9900828594019977
461,0.16175571829080582,8.047670364379883,1.9900828594019977
462,0.16175571829080582,8.047670364379883,1.9900828594019977
463,0.16175571829080582,8.047670364379883,1.9900828594019977
464,0.16175571829080582,8.047670364379883,1.9900828594019977
465,0.16175571829080582,8.047670364379883,1.9900828594019977
466,0.16175571829080582,8.047670364379883,1.9900828594019977
467,0.16175571829080582,8.047670364379883,1.9900828594019977
468,0.16175571829080582,8.047670364379883,1.9900828594019977
469,0.16175571829080582,8.047670364379883,1.9900828594019977
470,0.16175571829080582,8.047670364379883,1.9900828594019977
471,0.16175571829080582,8.047670364379883,1.9900828594019977
472,0.16175571829080582,8.047670364379883,1.9900828594019977
473,0.16175571829080582,8.047670364379883,1.9900828594019977
474,0.16175571829080582,8.047670364379883,1.9900828594019977
475,0.16175571829080582,8.047670364379883,1.9900828594019977
476,0.16175571829080582,8.047670364379883,1.9900828594019977
477,0.16175571829080582,8.047670364379883,1.9900828594019977
478,0.16175571829080582,8.047670364379883,1.9900828594019977
479,0.16175571829080582,8.047670364379883,1.9900828594019977
480,0.16175571829080582,8.047670364379883,1.9900828594019977
481,0.16175571829080582,8.047670364379883,1.9900828594019977
482,0.16175571829080582,8.047670364379883,1.9900828594019977
483,0.16175571829080582,8.047670364379883,1.9900828594019977
484,0.16175571829080582,8.047670364379883,1.9900828594019977
485,0.16175571829080582,8.047670364379883,1.9900828594019977
486,0.16175571829080582,8.047670364379883,1.9900828594019977
487,0.16175571829080582,8.047670364379883,1.9900828594019977
488,0.16175571829080582,8.047670364379883,1.9900828594019977
489,0.16175571829080582,8.047670364379883,1.9900828594019977
490,0.16175571829080582,8.047670364379883,1.9900828594019977
491,0.16175571829080582,8.047670364379883,1.9900828594019977
492,0.16175571829080582,8.047670364379883,1.9900828594019977
493,0.16175571829080582,8.047670364379883,1.9900828594019977
494,0.16175571829080582,8.047670364379883,1.9900828594019977
495,0.16175571829080582,8.047670364379883,1.9900828594019977
496,0.16175571829080582,8.047670364379883,1.9900828594019977
497,0.16175571829080582,8.047670364379883,1.9900828594019977
498,0.16175571829080582,8.047670364379883,1.9900828594019977
499,0.16175571829080582,8.047670364379883,1.9900828594019977
500,0.16175571829080582,8.047670364379883,1.9900828594019977
501,0.16175571829080582,8.047670364379883,1.9900828594019977
